,Số cuối nămVND,Số đầu nămVND
Tài sản tài chính,Tài sản tài chính,Tài sản tài chính
Tiền và các khoản tương đương tiền,40.802.317.720,44.148.305.882
"Phải thu khách hàng, phải thu về cho vay và phải thu khác",331.088.178.319,309.077.988.740
Đầu tư tài chính ngắn hạn,1.716.310.819.947,1.642.018.203.026
Đầu tư tài chính dài hạn,808.445.980.000,688.982.180.000
Tổng cộng,2.896.647.295.986,2.684.226.677.648
Công nợ tài chính,Công nợ tài chính,Công nợ tài chính
Các khoản vay,511.722.874.166,563.540.687.354
Phải trả người bán và phải trả khác,181.656.442.495,208.734.470.397
Chi phí phải trả,40.502.053.266,34.408.159.267
Tổng cộng,733.881.369.927,806.683.317.018
