TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Đơn vị: VND Số đầu năm (Trình bày lại)
A - TÀI SẢN NGẮN HẠN,100,,385.955.092.413,83.262.234.218
I. Tiền và các khoản tương đương tiền,110,,50.026.840.528,1.394.769.239
1. Tiền,111,5,50.026.840.528,1.394.769.239
II. Đầu tư tài chính ngắn hạn,120,6,210.525.817.397,10.604.484.084
1. Chứng khoán kinh doanh,121,,217.650.160.250,18.307.878.147
2. Dự phòng giảm giá chứng khoán kinh doanh,122,,(7.124.342.853),(7.703.394.063)
III. Các khoản phải thu ngắn hạn,130,,120.648.273.556,69.720.274.437
1. Phải thu ngắn hạn của khách hàng,131,7,141.159.300,51.137.688.353
2. Trả trước cho người bán ngắn hạn,132,,503.478.251,868.900.000
3. Phải thu về cho vay ngắn hạn,135,8,11.800.000.000,8.000.000.000
4. Phải thu ngắn hạn khác,136,9,108.203.636.005,9.713.686.084
IV. Tài sản ngắn hạn khác,150,,4.754.160.932,1.542.706.458
1. Thuế GTGT được khấu trừ,152,,3.211.454.474,-
2. Thuế và các khoản khác phải thu Nhà nước,153,10,1.542.706.458,1.542.706.458
B - TÀI SẢN DÀI HẠN,200,,2.795.229.260.083,2.504.375.970.812
I. Các khoản phải thu dài hạn,210,7,82.077.377.323,254.158.079.918
1. Phải thu dài hạn của khách hàng,211,,82.077.377.323,254.158.079.918
II. Tài sản cố định,220,,14.689.725.663,15.038.059.250
1. Tài sản cố định hữu hình,221,11,12.310.375.663,12.658.709.250
- Nguyên giá,222,,32.301.084.174,30.528.226.547
- Giá trị hao mòn luỹ kế,223,,(19.990.708.511),(17.869.517.297)
2. Tài sản cố định vô hình,227,12,2.379.350.000,2.379.350.000
- Nguyên giá,228,,2.379.350.000,2.379.350.000
- Giá trị hao mòn luỹ kế,229,,-,-
III. Bất động sản đầu tư,230,13,11.211.821.819,11.211.821.819
- Nguyên giá,231,,11.211.821.819,11.211.821.819
- Giá trị hao mòn luỹ kế,232,,-,-
IV. Tài sản dở dang dài hạn,240,14,6.235.072.663,2.976.000.000
1. Chi phí xây dựng cơ bản dở dang,242,,6.235.072.663,2.976.000.000
V. Đầu tư tài chính dài hạn,250,6,2.679.313.262.366,2.220.071.228.007
1. Đầu tư vào công ty con,251,,1.914.800.000.000,1.877.900.000.000
"2. Đầu tư vào công ty liên doanh, liên kết",252,,778.106.010.060,330.208.041.850
3. Đầu tư góp vốn vào đơn vị khác,253,,66.500.000.000,76.130.635.500
4. Dự phòng đầu tư tài chính dài hạn,254,,(80.092.747.694),(64.167.449.343)
VI. Tài sản dài hạn khác,260,,1.702.000.249,920.781.818
1. Chi phí trả trước dài hạn,261,,1.702.000.249,920.781.818
TỔNG CỘNG TÀI SẢN (270 = 100 + 200),270,,3.181.184.352.496,2.587.638.205.030
