,"Nhà cửa,vật kiến trúctriệu đồng",Máy móc thiết bịtriệu đồng,Phương tiệnvận tàitriệu đồng,TSCĐ kháctriệu đồng,Tổng cộngtriệu đồng
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,2.246.611,1.285.447,1.163.034,259.177,4.954.269
Mua mới trong năm,95.181,406.648,126.674,62.398,690.901
Thanh lý trong năm,(405),(54.196),(21.690),(15.670),(91.961)
Chênh lệch tỷ giá,(118),(1.726),(636),(253),(2.733)
Số dư cuối năm,2.341.269,1.636.173,1.267.382,305.652,5.550.476
Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế
Số dư đầu năm,310.255,1.079.780,568.774,135.844,2.094.653
Chi phí khấu hao trong năm,94.769,213.471,252.846,48.617,609.703
Giảm khấu hao trong năm,(389),(54.106),(21.690),(13.416),(89.601)
Chênh lệch tỷ giá,(90),(1.507),(621),(192),(2.410)
Số dư cuối năm,404.545,1.237.638,799.309,170.853,2.612.345
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Tại ngày đầu năm,1.936.356,205.667,594.260,123.333,2.859.616
Tại ngày cuối năm,1.936.724,398.535,468.073,134.799,2.938.131
