,Vốn cổ phần đã góp,Thặng dư vốn cổ phần,Cổ phiếu quỹ,Quỹ đầu tư phát triển,Lợi nhuận sau thuế chưa phân phối,Lợi ích cổ đông không kiểm soát,Đơn vị tính: VND
Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước
Số đầu năm- Lợi nhuận thuần trong năm- Cổ tức chi trả,4.757.111.670.000,989.064.430.000,(364.466.650.000),2.223.693.823,2.904.506.892.048,749.667.313.428,9.038.107.349.299
Số đầu năm- Lợi nhuận thuần trong năm- Cổ tức chi trả,-,-,-,-,746.155.055.257,62.751.418.237,808.906.473.494
Số đầu năm- Lợi nhuận thuần trong năm- Cổ tức chi trả,-,-,-,-,-,(9.656.028.236),(9.656.028.236)
Số cuối năm,4.757.111.670.000,989.064.430.000,(364.466.650.000),2.223.693.823,3.650.661.947.305,802.762.703.429,9.837.357.794.557
Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay
Số đầu năm- Lợi nhuận thuần trong năm- Chia cổ tức (*),4.757.111.670.000,989.064.430.000,(364.466.650.000),2.223.693.823,3.650.661.947.305,802.762.703.429,9.837.357.794.557
Số đầu năm- Lợi nhuận thuần trong năm- Chia cổ tức (*),-,-,-,-,918.361.874.953,122.396.989.276,1.040.758.864.229
Số đầu năm- Lợi nhuận thuần trong năm- Chia cổ tức (*),-,-,-,-,(469.760.189.000),(27.225.368.714),(496.985.557.714)
Số cuối năm,4.757.111.670.000,989.064.430.000,(364.466.650.000),2.223.693.823,4.099.263.633.258,897.934.323.991,10.381.131.101.072
