,Năm nay,Năm trước
,VND,VND
Lợi nhuận trước thuế,464.862.192.314,575.603.091.535
Điều chỉnh cho thu nhập chịu thuế,319.500.000,577.127.973
Cộng:,,
- Các khoản chi phí không được khấu trừ,319.500.000,577.127.973
Thu nhập chịu thuế năm hiện hành,465.181.692.314,576.180.219.508
Thu nhập chịu thuế suất thông thường 20%,802.183.413,-
Thu nhập chịu thuế suất ưu đãi 5%,464.379.508.901,576.180.219.508
Chi phí thuế thu nhập doanh nghiệp tính trên thu nhập chịu thuế năm hiện hành,23.379.412.127,28.809.010.975
