CHỈ TIÊU,Thuyết minh,Năm 2019,Năm 2018
LU^{-}U CHUYÊN TIÊN T^{-}U HOẠT ĐỘNG T^{-}A I CHÍNH,LU^{-}U CHUYÊN TIÊN T^{-}U HOẠT ĐỘNG T^{-}A I CHÍNH,LU^{-}U CHUYÊN TIÊN T^{-}U HOẠT ĐỘNG T^{-}A I CHÍNH,LU^{-}U CHUYÊN TIÊN T^{-}U HOẠT ĐỘNG T^{-}A I CHÍNH
01. Tăng vốn cổ phần từ góp vốn và/hoặc phát hành cổ phiếu,,1.091.339,-
02. Tiền thu từ phát hành giấy tờ có giả dài hạn đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,,-,-
03. Tiền chỉ thanh toán giấy tờ có giá dài hạn đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,,-,-
"04. Cổ tức trả cho cổ đông, lợi nhuận đã chia",,-,-
05. Tiền chỉ ra mua cổ phiếu quỹ,,-,-
06. Tiền thu được do bản cổ phiếu quỹ,,-,-
III. Lưu chuyển tiền từ hoạt động tài chính,,1.091.339,-
IV. Lưu chuyển tiền thuần trong năm,,6.585.387,(2.812.984)
V. Tiền và các khoản tương đương tiền đầu năm,,8.531.136,11.344.120
VI. Điều chính của ảnh hưởng thay đổi tỷ giá,,-,-
VII. Tiền và các khoản tương đương tiền cuối năm,VII.26,15.116.523,8.531.136
