CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",31,,-,1.000.906.000.000
"2. Tiền trả lại vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",32,,-,-
3. Tiền thu từ đi vay,33,V.20,606.214.960.667,889.764.714.261
4. Tiền trả nợ gốc vay,34,V.20,(721.488.401.494),(709.590.790.842)
5. Tiền trả nợ gốc thuê tài chính,35,,-,-
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,V.19,(1.220.000),(325.658.272.600)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,,(115.274.660.827),855.421.650.819
Lưu chuyển tiền thuần trong năm,50,,80.879.973.531,(150.583.117.085)
Tiền và tương đương tiền đầu năm,60,V.1,100.346.271.678,250.929.388.763
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,61,,-,-
Tiền và tương đương tiền cuối năm,70,V.1,181.226.245.209,100.346.271.678
