,Mã số,Thuyết minh,2023Triệu VND,2022Triệu VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận trước thuế,1,,2.562.974,5.147.150
Điều chỉnh cho,,,,
Khấu hao và phân bổ,2,,4.123.663,4.406.523
Lợi thế thương mại âm phát sinh từ hợp nhất,,,,
kinh doanh,2,,(117.107),-
Các khoản dự phòng,3,,407.345,232.844
Lỗ/(lãi) chênh lệch tỷ giá hối đoái chưa thực hiện,4,,59.093,(40.984)
Lãi từ hoạt động đầu tư,5,,(5.870.297),(5.848.866)
Chi phí lãi vay và chi phí khác,6,,7.422.409,5.340.053
Lãi từ hoạt động kinh doanh trước những thay đổi vốn lưu động,8,,8.588.080,9.236.720
Biến động các khoản phải thu và tài sản khác,9,,452.139,(671.677)
Biến động hàng tồn kho,10,,1.076.401,(1.736.144)
Biến động các khoản phải trả và nợ khác,11,,(442.419),(1.432.197)
Biến động các khoản trả trước,12,,426.228,95.094
Biến động chứng khoán kinh doanh,13,,(880.882),(3.302.172)
,,,9.219.547,2.189.624
Tiền lãi vay đã trả,14,,(7.902.879),(5.070.517)
Thuế thu nhập doanh nghiệp đã nộp,15,,(816.207),(903.262)
Tiền chi khác cho hoạt động kinh doanh,17,,-,(4.697)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,500.461,(3.788.852)
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
Tiền chi mua tài sản cố định và tài sản dài hạn khác,21,,(2.228.795),(4.165.321)
Tiền thu từ thanh lý tài sản cố định và tài sản dài hạn khác,22,,17.461,23.919
"Tiền chi cho vay, tiền gửi ngân hàng có kỳ hạn và đầu tư khác",23,,(28.673.709),(11.336.453)
"Tiền thu hồi cho vay, tiền gửi ngân hàng có kỳ hạn và đầu tư khác",24,,20.544.165,4.750.015
Tiền chi cho các khoản đầu tư công cụ vốn,25,,-,(14.163.385)
"Hợp nhất kinh doanh, đã trừ đi số dư tiền của công ty con được hợp nhất",25,,(11.812),(2.472.176)
Tiền thu từ thanh lý các khoản đầu tư công cụ vốn,26,,708.600,283.750
"Tiền thu từ lãi, cổ tức và thu nhập khác từ hoạt động đầu tư",27,,1.820.418,632.392
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(7.823.672),(26.447.259)
