,"Nhà cửa,vật kiến trúc",Bất động sảnđầu tư khác,Đơn vị tính: VNDTổng cộng
Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:
Số đầu năm (Trình bày lại)- Xây dựng cơ bản hoàn thành,348.116.224.2077.537.932.407,94.454.149.752-,442.570.373.9597.537.932.407
Số cuối năm,355.654.156.614,94.454.149.752,450.108.306.366
Trong đó:Dã khấu hao hết,3.135.792.727,-,3.135.792.727
Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:
Số đầu năm (Trình bày lại)- Khấu hao trong năm,56.770.956.21113.350.879.498,43.706.273.5357.858.534.147,100.477.229.74621.209.413.645
Số cuối năm,70.121.835.709,51.564.807.682,121.686.643.391
Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:
Số đầu năm (Trình bày lại),291.345.267.996,50.747.876.217,342.093.144.213
Số cuối năm,285.532.320.905,42.889.342.070,328.421.662.975
