Mã số,TÀI SẢN (tiếp theo),Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,TÀI SẢN (tiếp theo),Thuyết minh,2016 VND,2015 VND
200,TÀI SẢN DÀI HẠN,,6.238.346.263.606,8.437.118.726.514
210,Các khoản phải thu dài hạn,,911.972.303.351,3.306.248.186.210
212,Trả trước cho người bán dài hạn,,953.750.090,147.000.000
216,Phải thu dài hạn khác,9(b),911.018.553.261,3.306.101.186.210
220,Tài sản cố định,,148.823.215.155,87.792.452.983
221,Tài sản cố định hữu hình,13,120.180.246.302,60.086.312.739
222,Nguyên giá,,162.134.437.319,95.306.706.054
223,Giá trị hao mòn lũy kế,,(41.954.191.017),(35.220.393.315)
227,Tài sản cố định vô hình,14,28.642.968.853,27.706.140.244
228,Nguyên giá,,30.025.329.118,28.423.682.881
229,Giá trị hao mòn lũy kế,,(1.382.360.265),(717.542.637)
230,Bất động sản đầu tư,15,1.945.013.110.252,1.082.785.523.673
231,Nguyên giá,,2.022.070.991.658,1.116.651.068.799
232,Giá trị hao mòn lũy kế,,(77.057.881.406),(33.865.545.126)
240,Tài sản dở dang dài hạn,,285.199.310.593,1.069.151.366.643
241,"Chi phí sản xuất, kinh doanh dở dang",11(b),233.819.522.165,-
242,Chi phí xây dựng cơ bản dở dang,16,51.379.788.428,1.069.151.366.643
250,Đầu tư tài chính dài hạn,5(b),374.785.832.914,1.584.992.869.261
252,"Đầu tư vào công ty liên doanh, liên kết",,371.670.632.914,1.526.233.919.261
253,Đầu tư góp vốn vào đơn vị khác,,3.115.200.000,58.758.950.000
260,Tài sản dài hạn khác,,2.572.552.491.341,1.306.148.327.744
261,Chi phí trả trước dài hạn,12(b),288.077.446.389,160.651.074.570
262,Tài sản thuế thu nhập hoãn lại,38(a),66.869.015.901,25.612.519.257
269,Lợi thế thương mại,17,2.217.606.029.051,1.119.884.733.917
270,TỔNG TÀI SẢN,,36.527.075.713.997,26.570.408.635.043
