,31/12/2024Triệu VND,31/12/2023Triệu VND
"Cho vay các tổ chức kinh tế, cá nhân trong nước",204.645.767,175.739.826
Các khoản trả thay khách hàng,74.952,6.965
"Cho vay các tổ chức kinh tế, cá nhân nước ngoài",308.650,331.152
,205.029.369,176.077.943
Phân tích chất lượng dư nợ cho vay khách hàng:,Phân tích chất lượng dư nợ cho vay khách hàng:,Phân tích chất lượng dư nợ cho vay khách hàng:
,31/12/2024Triệu VND,31/12/2023Triệu VND
Nợ đủ tiêu chuẩn,200.440.976,171.362.072
Nợ cần chú ý,1.263.073,1.464.395
Nợ dưới tiêu chuẩn,104.453,296.530
Nợ nghi ngờ,523.596,804.654
Nợ có khả năng mất vốn,2.697.271,2.150.292
,205.029.369,176.077.943
Phân tích dư nợ cho vay khách hàng theo thời hạn cho vay:,Phân tích dư nợ cho vay khách hàng theo thời hạn cho vay:,Phân tích dư nợ cho vay khách hàng theo thời hạn cho vay:
,31/12/2024Triệu VND,31/12/2023Triệu VND
Nợ ngắn hạn,103.287.192,62.249.870
Nợ trung hạn,70.470.770,86.149.871
Nợ dài hạn,31.271.407,27.678.202
,205.029.369,176.077.943
Phân tích dư nợ cho vay khách hàng theo loại tiền tệ:,Phân tích dư nợ cho vay khách hàng theo loại tiền tệ:,Phân tích dư nợ cho vay khách hàng theo loại tiền tệ:
,31/12/2024Triệu VND,31/12/2023Triệu VND
Cho vay bằng VND,199.487.624,174.028.525
Cho vay bằng ngoại tệ,5.541.745,2.049.418
,205.029.369,176.077.943
Lãi suất năm tại thời điểm cuối năm như sau:,Lãi suất năm tại thời điểm cuối năm như sau:,Lãi suất năm tại thời điểm cuối năm như sau:
,31/12/2024,31/12/2023
Cho vay bằng VND,"2,77% - 13,50%","3,26% - 12,00%"
Cho vay bằng ngoại tệ,"3,30% - 7,63%","2,50% - 6,60%"
