Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước
Chỉ tiêu,Dịch vụ vận tảiVND,Dịch vụ kho nổiVND,Thương mạiVND,Dịch vụ khácVND,TổngVND
Doanh thu,,,,,
Doanh thu thuần từ bán hàng và cung cấp dịch vụ,2.320.876.215.920,795.548.143.222,31.644.151.791,122.095.859.400,3.270.164.370.333
Tổng doanh thu,2.320.876.215.920,795.548.143.222,31.644.151.791,122.095.859.400,3.270.164.370.333
Giá vốn,,,,,
Giá vốn hàng bán và dịch vụ cung cấp,1.864.614.953.074,663.891.604.353,29.480.139.525,115.576.317.384,2.673.563.014.336
Tổng giá vốn,1.864.614.953.074,663.891.604.353,29.480.139.525,115.576.317.384,2.673.563.014.336
Lợi nhuận gộp,,,,,
Lợi nhuận gộp,456.261.262.846,131.656.538.869,2.164.012.266,6.519.542.016,596.601.355.997
Chi phí không phân bổ,,,,,(126.350.441.110)
Lợi nhuận từ hoạt động kinh doanh,,,,,470.250.914.887
Doanh thu hoạt động tài chính,,,,,193.649.753.155
Lợi nhuận khác,,,,,12.480.433.042
Chi phí tài chính,,,,,(45.726.856.673)
Lợi nhuận trước thuế,,,,,630.654.244.411
Chi phí thuế thu nhập doanh nghiệp,,,,,(116.425.553.376)
Thuế thu nhập doanh nghiệp hoãn lại,,,,,8.104.473.494
Lợi nhuận trong năm,,,,,522.333.164.529
Thông tin khác,,,,,
Khấu hao,,,,,217.417.921.947
Bộ phận theo khu vực địa lý,Bộ phận theo khu vực địa lý,Bộ phận theo khu vực địa lý,Bộ phận theo khu vực địa lý,Bộ phận theo khu vực địa lý,Bộ phận theo khu vực địa lý
"Hoạt động chính của Tổng Công ty là cung cấp dịch vụ vận tải dầu thô, đầu sản phẩm và dịch vụ cho thuê kho nổi chứa dâu trong lãnh thổ Việt Nam. Theo đó, Ban Tổng Giám đốc đã đánh giá và tin tưởng rằng việc không lập và trình bày báo cáo tài chính bộ phận theo khu vực địa lý trong báo cáo tài chính riêng của Tổng Công ty cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023 là phù hợp với quy định tại Chuẩn mực kế toán Việt Nam số 28 “Báo cáo bộ phận” và phù hợp với tỉnh hình kinh doanh hiện nay của Tổng Công ty.","Hoạt động chính của Tổng Công ty là cung cấp dịch vụ vận tải dầu thô, đầu sản phẩm và dịch vụ cho thuê kho nổi chứa dâu trong lãnh thổ Việt Nam. Theo đó, Ban Tổng Giám đốc đã đánh giá và tin tưởng rằng việc không lập và trình bày báo cáo tài chính bộ phận theo khu vực địa lý trong báo cáo tài chính riêng của Tổng Công ty cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023 là phù hợp với quy định tại Chuẩn mực kế toán Việt Nam số 28 “Báo cáo bộ phận” và phù hợp với tỉnh hình kinh doanh hiện nay của Tổng Công ty.","Hoạt động chính của Tổng Công ty là cung cấp dịch vụ vận tải dầu thô, đầu sản phẩm và dịch vụ cho thuê kho nổi chứa dâu trong lãnh thổ Việt Nam. Theo đó, Ban Tổng Giám đốc đã đánh giá và tin tưởng rằng việc không lập và trình bày báo cáo tài chính bộ phận theo khu vực địa lý trong báo cáo tài chính riêng của Tổng Công ty cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023 là phù hợp với quy định tại Chuẩn mực kế toán Việt Nam số 28 “Báo cáo bộ phận” và phù hợp với tỉnh hình kinh doanh hiện nay của Tổng Công ty.","Hoạt động chính của Tổng Công ty là cung cấp dịch vụ vận tải dầu thô, đầu sản phẩm và dịch vụ cho thuê kho nổi chứa dâu trong lãnh thổ Việt Nam. Theo đó, Ban Tổng Giám đốc đã đánh giá và tin tưởng rằng việc không lập và trình bày báo cáo tài chính bộ phận theo khu vực địa lý trong báo cáo tài chính riêng của Tổng Công ty cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023 là phù hợp với quy định tại Chuẩn mực kế toán Việt Nam số 28 “Báo cáo bộ phận” và phù hợp với tỉnh hình kinh doanh hiện nay của Tổng Công ty.","Hoạt động chính của Tổng Công ty là cung cấp dịch vụ vận tải dầu thô, đầu sản phẩm và dịch vụ cho thuê kho nổi chứa dâu trong lãnh thổ Việt Nam. Theo đó, Ban Tổng Giám đốc đã đánh giá và tin tưởng rằng việc không lập và trình bày báo cáo tài chính bộ phận theo khu vực địa lý trong báo cáo tài chính riêng của Tổng Công ty cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023 là phù hợp với quy định tại Chuẩn mực kế toán Việt Nam số 28 “Báo cáo bộ phận” và phù hợp với tỉnh hình kinh doanh hiện nay của Tổng Công ty.","Hoạt động chính của Tổng Công ty là cung cấp dịch vụ vận tải dầu thô, đầu sản phẩm và dịch vụ cho thuê kho nổi chứa dâu trong lãnh thổ Việt Nam. Theo đó, Ban Tổng Giám đốc đã đánh giá và tin tưởng rằng việc không lập và trình bày báo cáo tài chính bộ phận theo khu vực địa lý trong báo cáo tài chính riêng của Tổng Công ty cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023 là phù hợp với quy định tại Chuẩn mực kế toán Việt Nam số 28 “Báo cáo bộ phận” và phù hợp với tỉnh hình kinh doanh hiện nay của Tổng Công ty."
