Năm 2015Chỉ tiêu,Dịch vụ hàng không vàphi hàng khôngVND,Bán hàngVND,Hoạt động phòngkhách,Hoạt độngchế biến,Tổng cộng toànTổng Công tyVND
KẾT QUẢ KINH DOANH,KẾT QUẢ KINH DOANH,KẾT QUẢ KINH DOANH,KẾT QUẢ KINH DOANH,KẾT QUẢ KINH DOANH,KẾT QUẢ KINH DOANH
Doanh thu thuần từ bán hàng và cung cấp dịch vụra bên ngoài,10.214.681.034.764,2.600.798.634.330,251.431.234.932,105.848.444.504,13.172.759.348.530
Chi phí bộ phậnGiá vốn hàng bán,7.752.102.444.671,1.808.506.918.959,37.898.001.272,57.514.096.252,9.656.021.461.154
Kết quả kinh doanh theo bộ phậnCác chi phí không phân bổ theo bộ phận,2.462.578.590.093,792.291.715.371,213.533.233.660,48.334.348.252,3.516.737.887.376
Chi phí bán hàng,,,,,428.367.727.111
Chi phí quản lý doanh nghiệp,,,,,1.203.303.426.997
Doanh thu hoạt động tài chính,,,,,959.726.497.099
Chi phí tài chính,,,,,810.631.345.912
Thu nhập khác,,,,,260.432.716.203
Chi phí khác,,,,,37.653.173.646
"Lãi/lỗ trong công ty liên doanh, liên kết",,,,,20.484.436.995
Chi phí thuế thu nhập doanh nghiệp hiện hành,,,,,562.268.029.818
Chi phí thuế thu nhập doanh nghiệp hoãn lại,,,,,(37.942.851.949)
Lợi nhuận sau thuế thu nhập doanh nghiệp,,,,,1.753.100.686.138
Tài sản không phân bổ theo bộ phận,,,,,44.851.705.733.557
Nợ phải trả không phân bổ theo bộ phận,,,,,24.237.053.736.116
