,VND,USD,EUR,Vàng,Khác,Tổng cộng
Ngày 31 tháng 12 năm 2022,Ngày 31 tháng 12 năm 2022,Ngày 31 tháng 12 năm 2022,Ngày 31 tháng 12 năm 2022,Ngày 31 tháng 12 năm 2022,Ngày 31 tháng 12 năm 2022,Ngày 31 tháng 12 năm 2022
Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản
"Tiền mặt, vàng bạc, đá quý",2.209.398,468.328,26.195,14.699,219.374,2.937.994
Tiền gửi tại NHNN,9.757.912,1.511.041,4.392,-,-,11.273.345
Tiền gửi và cho vay các TCTD khác,44.443.960,4.407.315,64.425,-,216.617,49.132.317
Chứng khoán kính doanh (*),1.797.822,-,-,-,-,1.797.822
Cho vay khách hàng (*),252.917.766,10.876.218,-,-,62.399,263.856.383
Chứng khoán đầu tư (*),48.819.188,-,-,-,-,48.819.188
"Góp vốn, đầu tư dài hạn (*)",163.921,-,-,-,-,163.921
TSCĐ,1.315.057,-,-,-,-,1.315.057
Tài sản Có khác (*),34.691.219,5.478.757,3.049,-,1.753,40.174.778
Tổng tài sản,396.116.243,22.741.659,98.061,14.699,500.143,419.470.805
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả
Các khoản nợ Chính phủ và NHNN,10.821.258,-,-,-,-,10.821.258
Tiền gửi và vay các TCTD khác,71.647.157,19.363.851,3.028,-,1.639.164,92.653.200
Tiền gửi của khách hàng,213.251.417,2.301.254,66.840,-,177.663,215.797.174
Công cụ tài chính phải sinh và các khoản nợ tài chính khác,12.064.076,(10.452.522),25.039,-,(1.410.113),226.480
"Vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",-,2.797.756,-,-,62.399,2.860.155
Phát hành giấy tờ có giá,36.540.390,7.621.250,-,-,-,44.161.640
Các khoản nợ khác,10.400.233,352.410,165,337,5.085,10.758.230
Tổng nợ phải trả,354.724.531,21.983.999,95.072,337,474.198,377.278.137
Trạng thái tiền tệ nội bảng,41.391.712,757.660,2.989,14.362,25.945,42.192.668
Trạng thái tiền tệ ngoại bảng,-,(351.747),-,-,44,(351.703)
"Trạng thái tiền tệ nội, ngoại bảng",41.391.712,405.913,2.989,14.362,25.989,41.840.965
