NGUỒN VỐN,NGUỒN VỐN,Mã số,Thuyết minh,31/12/2025,Đơn vị tính: VND01/01/2025(Trình bày lại)
C,NỘ PHẢI TRẢ,300,,2.288.400.405.019,2.688.938.273.503
I,Nợ ngắn hạn,310,,1.647.045.334.718,2.009.711.321.646
1,Phải trả người bán ngắn hạn,311,V.15.,225.473.320.104,219.743.590.675
2,Người mua trả tiền trước ngắn hạn,312,V.16.,519.214.733.756,812.074.247.812
3,Thuế và các khoản phải nộp Nhà nước,313,V.17.,49.751.824.726,99.961.576.903
4,Phải trả người lao động,314,,24.975.037.482,10.710.797.932
5,Chi phí phải trả ngắn hạn,315,V.18.,282.459.133.153,254.570.286.785
6,Doanh thu chưa thực hiện ngắn hạn,318,V.19.,28.556.465.352,3.864.449.931
7,Phải trả ngắn hạn khác,319,V.20.,343.547.209.675,298.687.326.643
8,Vay và nợ thuê tài chính ngắn hạn,320,V.22.,92.983.068.697,193.352.954.059
9,"Quỹ khen thưởng, phúc lợi",322,,80.084.541.773,116.746.090.906
II,Nợ dài hạn,330,,641.355.070.301,679.226.951.857
1,Chi phí phải trả dài hạn,333,V.18.,81.274.252.031,82.348.053.565
2,Doanh thu chưa thực hiện dài hạn,336,V.19.,116.283.984.456,162.755.029.987
3,Phải trả dài hạn khác,337,V.20.,37.437.847.259,36.861.340.756
4,Vay và nợ thuê tài chính dài hạn,338,V.22.,342.857.351.936,334.970.759.139
5,Thuế thu nhập hoãn lại phải trả,341,V.21.,63.501.634.619,62.291.768.410
D,VỐN CHỦ SỞ HỮU,400,,6.441.657.830.214,6.268.645.196.301
I,Vốn chủ sở hữu,410,V.23.,6.441.657.830.214,6.268.645.196.301
1,Vốn góp của chủ sở hữu,411,,5.674.160.750.000,5.404.064.320.000
,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,5.674.160.750.000,5.404.064.320.000
2,Thặng dư vốn cổ phần,412,,(433.150.000),(433.150.000)
3,Quỹ đầu tư phát triển,418,,243.967.519.433,230.900.226.386
4,Lợi nhuận sau thuế chưa phân phối,421,,291.855.108.812,428.075.106.097
,- LNST chưa phân phối lũy kế đến cuối năm trước,421a,,114.573.299.459,237.921.377.796
,- LNST chưa phân phối năm nay,421b,,177.281.809.353,190.153.728.301
5,Lợi ích cổ đông không kiểm soát,429,,232.107.601.969,206.038.693.818
TỔNG CỘNG NGUỒN VỐN (440=300+400),TỔNG CỘNG NGUỒN VỐN (440=300+400),440,,8.730.058.235.233,8.957.583.469.804
