CHỈ TIÊU,Mã số,TM,Năm 2022,Năm 2021
1. Doanh thu bán hàng và cung cấp dịch vụ,1,5.1,165.955.834.629,198.107.340.905
2. Doanh thu thuần về bán hàng và cung cấp dịch vụ,10,,165.955.834.629,198.107.340.905
3. Giá vốn hàng bán,11,5.2,136.701.032.871,87.885.042.522
4. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,29.254.801.758,110.222.298.383
5. Doanh thu hoạt động tài chính,21,5.3,517.428.863.638,380.622.060.146
6. Chi phí tài chính,22,5.4,27.684.343.706,4.906.339.392
"Trong đó, chi phí lãi vay",23,,-,359.671.233
7. Chi phí bán hàng,25,,252.381.411,1.612.657.451
8. Chi phí quản lý doanh nghiệp,26,5.5,51.019.451.039,44.109.977.342
9. Lợi nhuận thuần từ hoạt động kinh doanh,30,,467.727.489.240,440.215.384.344
10. Thu nhập khác,31,,842.460.000,2.276.516.000
11. Chi phí khác,32,5.6,13.238.421.733,-
12. Lợi nhuận khác,40,,(12.395.961.733),2.276.516.000
13. Tổng lợi nhuận kế toán trước thuế,50,,455.331.527.507,442.491.900.344
14. Chi phí thuế TNDN hiện hành,51,5.8,-,23.193.028.942
15. Lợi nhuận sau thuế thu nhập doanh nghiệp,60,,455.331.527.507,419.298.871.402
