,NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
C.,Nợ PHẢI TRẢ,300,,13.303.514,9.826.878
I.,Nợ ngắn hạn,310,,5.920.740,6.244.864
1.,Phải trả người bán ngắn hạn,311,17,461.938,448.115
2.,Người mua trả tiền trước ngắn hạn,312,18,184.770,314.342
3.,Thuế và các khoản phải nộp Nhà nước,313,19,1.135.316,1.495.742
4.,Phải trả người lao động,314,,245,279
5.,Chỉ phí phải trả ngắn hạn,315,20,1.123.855,973.708
6.,Doanh thu chưa thực hiện ngắn hạn,318,21,32.655,44.547
7.,Phải trả ngắn hạn khác,319,22,968.841,1.170.222
8.,Vay và nợ thuê tài chính ngắn hạn,320,23,2.009.752,1.791.800
9.,Dự phòng phải trả ngắn hạn,321,,1.812,3.428
10.,"Quỹ khen thưởng, phúc lợi",322,,1.556,2.681
II.,Nợ dài hạn,330,,7.382.774,3.582.014
1.,Doanh thu chưa thực hiện dài hạn,336,21,126.557,113.453
2.,Phải trả dài hạn khác,337,22,4.663.323,1.253.137
3.,Vay và nợ thuê tài chính dài hạn,338,24,2.523.103,2.143.780
4.,Thuế thu nhập hoãn lại phải trả,341,25,69.791,71.644
