,Năm nay,Đơn vị tính: VND
,Năm nay,Năm trước
Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng
Chi phí hoa hồng môi giới,5.289.006.488,135.420.822.898
Chi phí lương nhân viên bán hàng,1.847.939.143,2.831.039.236
"Chi phí quảng cáo, khuyến mại",179.183.801,2.273.273.703
Chi phí khác,152.726.235,525.268.446
TỔNG CỘNG,7.468.855.667,141.050.404.283
Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp
Chi phí nhân viên quản lý,52.348.235.387,85.137.694.018
Chi phí quản lý khách sạn,27.457.473.415,27.409.863.989
Chi phí dịch vụ mua ngoài,22.749.486.854,47.865.382.314
"Chi phí công cụ, dụng cụ, đồ dùng văn phòng",8.022.265.516,7.894.413.608
Chi phí khấu hao tài sản cố định,2.004.357.865,4.337.060.445
(Hoàn nhập)/trích lập dự phòng,(3.758.456.195),3.573.211.414
Chi phí quản lý doanh nghiệp khác,28.358.363.959,43.145.148.979
TỔNG CỘNG,137.181.726.801,219.362.774.767
