,Thuyết minh,Số cuối năm Triệu đồng,Số đầu năm Triệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tiền mặt và vàng,6,2.096.395,1.511.629
Tiền gửi tại Ngân hàng Nhà nước Việt Nam,7,5.385.604,1.922.256
"Tiền gửi tại và cho vay các tổ chức tín dụng (""TCTD"") khác",,32.425.544,21.861.168
Tiền gửi tại các TCTD khác,8.1,30.695.162,19.650.607
Cho vay các TCTD khác,8.2,1.730.382,2.210.561
Chứng khoán kinh doanh,9,2.596.626,4.690.398
Chứng khoán kinh doanh,,2.603.376,4.693.398
Dự phòng rủi ro chứng khoán kinh doanh,,(6.750),(3.000)
Các công cụ tài chính phải sinh và các tài sản tài chính khác,10,208.294,-
Cho vay khách hàng,,121.791.723,103.336.329
Cho vay khách hàng,11,123.131.648,104.497.028
Dự phòng rủi ro cho vay khách hàng,13.1,(1.339.925),(1.160.699)
Hoạt động mua nợ,12,-,3.875
Mua nợ,,-,7.749
Dự phòng rủi ro hoạt động mua nợ,,-,(3.874)
Chứng khoán đầu tư,,42.694.913,45.802.141
Chứng khoán đầu tư sẵn sàng để bán,14.1,25.754.996,37.417.732
Chứng khoán đầu tư giữ đến ngày đáo hạn,"14.2,14.3",17.888.621,9.614.647
Dự phòng rủi ro chứng khoán đầu tư,14.5,(948.704),(1.230.238)
"Góp vốn, đầu tư dài hạn",,164.931,378.237
Đầu tư dài hạn khác,,185.117,490.087
Dự phòng giảm giá đầu tư dài hạn,15,(20.186),(111.850)
Tài sản cố định,,1.615.456,1.526.617
Tài sản cố định hữu hình,16.1,569.227,526.448
Nguyên giá tài sản cố định,,1.171.919,1.078.472
Khẩu hao tài sản cố định,,(602.692),(552.024)
Tài sản cố định vô hình,16.2,1.046.229,1.000.169
Nguyên giá tài sản cố định,,1.240.443,1.181.235
Hao mòn tài sản cố định,,(194.214),(181.066)
Bất động sản đầu tư,17,51.955,45.769
Nguyên giá bất động sản đầu tư,,52.347,46.037
Khẩu hao bất động sản đầu tư,,(392),(268)
Tài sản Có khác,,7.025.965,8.255.852
Các khoản phải thu,18.1,1.974.124,3.423.647
"Các khoản lãi, phí phải thu",18.2,3.519.215,3.416.359
Tài sản thuế TNDN hoãn lại,25.2,-,21.238
Tài sản Có khác,18.3,1.571.947,1.455.489
Trong đó: Lợi thế thương mại,5,27.851,33.614
Dự phòng rủi ro cho các tài sản Có nội bằng khác,18.4,(39.321),(60.881)
TỔNG TÀI SẢN,,216.057.406,189.334.271
