Chỉ tiêu,Mã số,Thuyết minh,Năm 2023 VND,Năm 2022 VND
1. Doanh thu bán hàng và cung cấp dịch vụ,01,25,5.586.522.143.460,5.428.383.793.955
2. Các khoản giảm trừ doanh thu,02,25,2.920.905.154,128.272.857
3. Doanh thu thuần bán hàng và cung cấp dịch vụ,10,,5.583.601.238.306,5.428.255.521.098
4. Giá vốn hàng bán,11,26,4.408.292.433.992,3.756.411.721.396
5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,1.175.308.804.314,1.671.843.799.702
6. Doanh thu hoạt động tài chính,21,27,571.957.534.305,3.556.748.402.817
7. Chi phí tài chính,22,28,893.787.767.347,904.793.301.070
Trong đó: Chi phí lãi vay,23,,741.783.707.596,661.433.510.941
"8. Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",24,,262.907.865.715,277.426.119.952
9. Chi phí bán hàng,25,29,103.377.726,90.503.170
10. Chi phí quản lý doanh nghiệp,26,29,404.588.855.525,2.359.106.398.167
11. Lợi nhuận thuần từ hoạt động kinh doanh,30,,711.694.203.736,2.242.028.120.064
12. Thu nhập khác,31,30,37.752.357.338,41.950.988.470
13. Chi phí khác,32,31,54.979.554.086,108.082.182.262
14. Lợi nhuận khác,40,,(17.227.196.748),(66.131.193.792)
15. Tổng lợi nhuận kế toán trước thuế,50,,694.467.006.988,2.175.896.926.272
16. Chi phí thuế TNDN hiện hành,51,,124.922.253.421,334.846.215.803
17. Chi phí thuế TNDN hoãn lại,52,,54.375.443.272,24.534.466.191
18. Lợi nhuận sau thuế thu nhập doanh nghiệp,60,,515.169.310.295,1.816.516.244.278
19. Lợi nhuận sau thuế của công ty mẹ,61,,431.581.723.870,1.521.499.883.561
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,83.587.586.425,295.016.360.717
21. Lãi cơ bản trên cổ phiếu,70,32,960,3.349
22. Lãi suy giảm trên cổ phiếu,71,33,960,3.349
