,Năm nayTriệu đồng,Năm trướcTriệu đồng
Số dư đầu năm,Số dư đầu năm,Số dư đầu năm
Chứng khoán đầu tư sẵn sàng để bán,193.355,20.647
Trái phiếu đặc biệt do VAMC phát hành(Thuyết minh số 12.3),1.378.545,232.346
Chứng khoán đầu tư giữ đến ngày đáo hạn(không bao gồm trái phiếu đặc biệt do VAMCphát hành),7.500,7.500
,1.579.400,260.493
Tăng từ sáp nhập Ngân hàng TMCP Phương Nam,Tăng từ sáp nhập Ngân hàng TMCP Phương Nam,Tăng từ sáp nhập Ngân hàng TMCP Phương Nam
Chứng khoán đầu tư sẵn sàng để bán,-,71.738
Trích lập/(hoàn nhập) trong năm,Trích lập/(hoàn nhập) trong năm,Trích lập/(hoàn nhập) trong năm
Chứng khoán đầu tư sẵn sàng để bán(Thuyết minh số 29),(2.216),100.970
Trái phiếu đặc biệt do VAMC phát hành(được hạch toán vào chi phí dự phòng rủi rotín dụng) (Thuyết minh số 12.3),271.414,1.170.113
Sử dụng dự phòng xử lý rủi ro trong năm,Sử dụng dự phòng xử lý rủi ro trong năm,Sử dụng dự phòng xử lý rủi ro trong năm
Trái phiếu đặc biệt do VAMC phát hành(Thuyết minh số 12.3),(278),(23.914)
,268.920,1.318.907
Số dư cuối năm,Số dư cuối năm,Số dư cuối năm
Chứng khoán đầu tư sẵn sàng để bán,191.139,193.355
Trái phiếu đặc biệt do VAMC phát hành(Thuyết minh số 12.3),1.649.681,1.378.545
Chứng khoán đầu tư giữ đến ngày đáo hạn(không bao gồm trái phiếu đặc biệt do VAMCphát hành) (Thuyết minh số 12),7.500,7.500
,1.848.320,1.579.400
