,Mã số,Thuyết minh,2020 Triệu VND,2019 Triệu VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản,01,,2.324.839,7.105.090
Khấu hao và phân bổ,02,,4.583.989,2.748.584
Lợi thế thương mại âm phát sinh từ mua lại công ty con,02,,(1.341.663),-
Các khoản dự phòng,03,,252.266,109.550
Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,10.910,(6.566)
Lãi từ các hoạt động đầu tư,05,,(3.235.762),(2.404.958)
Chi phí lãi vay và chi phí tài chính khác,06,,4.008.435,2.010.975
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,6.603.014,9.562.675
Biến động các khoản phải thu và tài sản khác,09,,175.576,(74.463)
Biến động hàng tồn kho,10,,(1.116.607),(1.629.376)
Biến động các khoản phải trả và nợ phải trả khác,11,,12.219,195.972
Biến động chi phí trả trước,12,,449.482,15.002
Biến động chứng khoán kinh doanh,13,,472.134,(472.134)
,,,6.595.818,7.597.676
Tiền lãi vay đã trả,14,,(4.213.385),(1.887.876)
Thuế thu nhập doanh nghiệp đã nộp,15,,(1.029.120),(600.760)
Tiền chi khác cho hoạt động kinh doanh,17,,(2.014),(4.915)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,1.351.299,5.104.125
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
Tiền chi mua tài sản cố định và tài sản dài hạn khác,21,,(3.678.162),(4.162.595)
Tiền thu từ giải quyết tranh chấp,21,,-,984.162
Tiền thu từ thanh lý tài sản cố định và tài sản dài hạn khác,22,,56.309,38.533
Tiền chi cho vay và tiền gửi ngân hàng có kỳ hạn,23,,(13.414.750),(1.164.820)
Tiền thu từ cho vay và tiền gửi ngân hàng có kỳ hạn,24,,11.438.600,1.234.248
Tiền chi cho các khoản đầu tư,25,,(27.213.440),(4.109.212)
"Hợp nhất kinh doanh, đã trừ số dư tiền của các công ty con được mua",25,5,(1.607.289),644.123
Tiền thu từ thanh lý các khoản đầu tư,26,,-,212.130
"Tiền thu lãi tiền gửi, lãi trái phiếu, lãi cho vay, cổ tức và thu nhập khác",27,,661.442,311.989
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(33.757.290),(6.011.442)
