,,Thuyết minh,Tại ngày,Tại ngày
,,Thuyết minh,31.12.2020 Triệu VND,31.12.2019 Triệu VND
A,TÀI SẢN,,,
I,"Tiền mặt, vàng bạc, đá quý",4,6.967.909,6.437.803
II,Tiền gửi tại Ngân hàng Nhà nước,5,16.616.798,10.420.306
III,Tiền gửi và cho vay các tổ chức tín dụng khác,6,31.396.600,30.752.061
1,Tiền gửi tại các tổ chức tín dụng khác,6.1,22.303.638,19.219.789
2,Cho vay các tổ chức tín dụng khác,6.1,9.092.962,11.632.786
3,Dự phòng rủi ro,6.3,-,(100.514)
IV,Chứng khoán kinh doanh,7,5.986.742,2.783.756
1,Chứng khoán kinh doanh,,5.986.742,2.792.425
2,Dự phòng rủi ro chứng khoán kinh doanh,,-,(8.669)
V,Các công cụ tài chính phải sinh và các tài sản tài chính khác,8,54.473,87.753
VI,Cho vay khách hàng,9,304.796.753,263.584.441
1,Cho vay khách hàng,,307.617.524,265.981.486
2,Dự phòng rủi ro cho vay khách hàng,9.7,(2.820.771),(2.397.045)
VIII,Chứng khoán đầu tư,10,63.399.011,55.956.160
1,Chứng khoán đầu tư sẵn sàng để bán,10.1,10.790.432,10.601.503
2,Chứng khoán đầu tư giữ đến ngày đáo hạn,10.1,53.048.264,45.821.522
3,Dự phòng rủi ro chứng khoán đầu tư,10.3,(439.685),(466.865)
IX,"Góp vốn, đầu tư dài hạn",11,1.902.722,2.237.643
1,Đầu tư vào công ty con,11.2,1.805.000,2.140.000
2,Vốn góp liên doanh,11.3,1.000,1.000
3,Đầu tư vào công ty liên kết,11.3,200,200
4,Đầu tư dài hạn khác,11.4,101.827,101.827
5,Dự phòng giảm giá đầu tư dài hạn,11.5,(5.305),(5.384)
X,Tài sản cố định,12,3.734.392,3.713.599
1,Tài sản cố định hữu hình,12.1,2.678.281,2.682.090
a,Nguyên giá tài sản cố định,,4.842.425,4.631.301
b,Hao mòn tài sản cố định,,(2.164.144),(1.949.211)
3,Tài sản cố định vô hình,12.2,1.056.111,1.031.509
a,Nguyên giá tài sản cố định,,1.449.969,1.363.057
b,Hao mòn tài sản cố định,,(393.858),(331.548)
XII,Tài sản Có khác,13,7.138.349,6.912.096
1,Các khoản phải thu,13.1,3.355.934,3.785.246
2,"Các khoản lãi, phí phải thu",,3.607.694,3.672.591
3,Tài sản thuê thu nhập doanh nghiệp hoãn lại,13.4,50.724,22.962
4,Tài sản Có khác,13.2,1.077.931,1.033.442
5,Các khoản dự phòng rủi ro cho các tài sản Có nội bằng khác,13.3,(953.934),(1.602.145)
,TỔNG TÀI SẢN,,441.993.749,382.885.618
