,Mã số,Thuyết minh,2018 VND,2017 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,27,33.866.663.626.058,22.643.635.566.720
Giá vốn hàng bán và cung cấp dịch vụ,11,28,29.081.230.936.008,19.332.152.371.327
Lợi nhuận gộp từ bán hàng và cung cấp dịch vụ (20 = 01 - 11),20,,4.785.432.690.050,3.311.483.195.393
Doanh thu hoạt động tài chính,21,29,317.974.861.113,119.177.084.027
Chi phí tài chính,22,30,917.353.597.510,520.491.970.943
Trong đó: Chi phí lãi vay,23,,257.505.446.656,237.597.428.875
Chi phí bán hàng,25,31,868.275.625.696,654.224.092.692
Chi phí quản lý doanh nghiệp,26,32,278.263.940.261,214.833.658.781
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) - (25 + 26)},30,,3.039.514.387.696,2.041.110.557.004
Thu nhập khác,31,,5.872.706.313,5.742.377.818
Chi phí khác,32,,107.090.542,1.522.911.752
Kết quả từ các hoạt động khác (40 = 31 - 32),40,,5.765.615.771,4.219.466.066
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,3.045.280.003.467,2.045.330.023.070
Chi phí thuế TNDN hiện hành,51,34,253.461.727.751,163.475.878.977
Chi phí thuế TNDN hoãn lại,52,34,227.241.605.086,65.074.981.322
Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52),60,,2.564.576.670.630,1.816.779.162.771
