Mã số,,Thuyết minh,Năm tài chính kết thúc ngày 31 tháng 12 năm,Năm tài chính kết thúc ngày 31 tháng 12 năm
Mã số,,Thuyết minh,2023 VND,2022 VND
01,Doanh thu bán hàng và cung cấp dịch vụ,,18.621.212.567.707,23.128.328.990.585
02,Các khoản giảm trừ doanh thu,,(25.238.314.620),(57.081.705.338)
10,Doanh thu thuần về bán hàng và cung cấp dịch vụ,23,18.595.974.253.087,23.071.247.285.247
11,Giá vốn hàng bán và dịch vụ cung cấp,24,(17.483.711.237.040),(21.589.886.519.482)
20,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,1.112.263.016.047,1.481.360.765.765
21,Doanh thu hoạt động tài chính,25,230.378.542.142,302.883.172.355
22,Chi phí tài chính,26,(426.154.979.605),(502.981.252.554)
23,- Trong đó: Chi phí lãi vay,,(292.679.834.464),(262.466.234.780)
25,Chi phí bán hàng,27,(609.117.894.559),(1.202.326.906.760)
26,Chi phí quản lý doanh nghiệp,28,(130.296.253.597),(185.780.434.225)
30,Lợi nhuận/(lỗ) thuần từ hoạt động kinh doanh,,177.072.430.428,(106.844.655.419)
31,Thu nhập khác,,597.160.588,1.085.202.870
32,Chi phí khác,,(358.676.837),(1.153.052.765)
40,Lợi nhuận/(lỗ) khác,,238.483.751,(67.849.895)
50,Tổng lợi nhuận/(lỗ) kế toán trước thuế,,177.310.914.179,(106.912.505.314)
51,"Chi phí thuế thu nhập doanh nghiệp (""TNDN"") hiện hành",29,(60.755.885.161),-
52,Thu nhập/(chi phí) thuế TNDN hoãn lại,29,853.536.140,(17.772.332.413)
60,Lợi nhuận/(lỗ) sau thuế TNDN,,117.408.565.158,(124.684.837.727)
61,Phân bổ cho:Cổ đông của Công ty,,117.408.565.158,(124.684.837.727)
70,Lãi/(lỗ) cơ bản trên cổ phiếu,21,446,(474)
71,Lãi/(lỗ) suy giảm trên cổ phiếu,21,446,(474)
