,NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Đơn vị: VND
,NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm(Phân loại lại)
C.,Nợ PHẢI TRẢ,300,,31.341.456.664.406,40.691.545.386.910
I.,Nợ ngắn hạn,310,,17.276.008.893.499,22.713.325.551.978
1.,Phải trả người bán ngắn hạn,311,18,3.315.649.076.267,3.691.097.790.104
2.,Người mua trả tiền trước ngắn hạn,312,19,2.628.873.658.245,3.744.537.612.346
3.,Thuế và các khoản phải nộp Nhà nước,313,20,318.094.773.688,354.367.178.781
4.,Phải trả người lao động,314,,473.615.203.777,430.668.551.294
5.,Chi phí phải trả ngắn hạn,315,21,1.157.644.201.366,1.037.052.832.114
6.,Doanh thu chưa thực hiện ngắn hạn,318,22,47.773.828.643,78.990.532.415
7.,Phải trả ngắn hạn khác,319,23,1.809.439.135.173,4.642.923.059.368
8.,Vay và nợ thuê tài chính ngắn hạn,320,24,7.195.915.446.358,8.372.410.191.024
9.,Dự phòng phải trả ngắn hạn,321,25,107.202.639.684,144.693.403.541
10.,"Quỹ khen thưởng, phúc lợi",322,,221.800.930.298,216.584.400.991
II.,Nợ dài hạn,330,,14.065.447.770.907,17.978.219.834.932
1.,Phải trả người bán dài hạn,331,19,9.259.078.400,9.259.078.400
2.,Chi phí phải trả dài hạn,333,21,188.387.114.899,152.320.123.747
3.,Doanh thu chưa thực hiện dài hạn,336,22,2.757.226.116.656,2.779.993.720.672
4.,Phải trả dài hạn khác,337,23,66.217.179.636,63.069.650.794
5.,Vay và nợ thuê tài chính dài hạn,338,24,9.645.872.389.487,13.749.732.448.822
6.,Thuế thu nhập hoãn lại phải trả,341,26,594.422.223.656,587.323.132.250
7.,Dự phòng phải trả dài hạn,342,25,481.816.149.238,416.661.615.540
8.,Quỹ phát triển khoa học và công nghệ,343,,322.247.518.935,219.860.064.707
