Mã số,CHỈ TIÊU,Thuyết minh,Năm 2017,Năm 2016
Mã số,CHỈ TIÊU,Thuyết minh,VND,VND
,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH
33,3. Tiền thu từ di vay,,2.019.913.338.814,2.968.613.950.138
34,4. Tiền trả nợ gốc vay,,(2.528.051.974.288),(2.678.045.396.101)
36,"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,(72.143.926.773),(147.684.039.552)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,(580.282.562.247),142.884.514.485
50,Lưu chuyển tiền thuần trong năm,,157.681.062.459,(15.421.252.078)
60,Tiền và tương đương tiền đầu năm,,137.078.404.387,152.490.332.014
61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,88.605,9.324.451
70,Tiền và tương đương tiền cuối năm,03,294.759.555.451,137.078.404.387
