Mã số,TÀI SẢN,Thuyết minh,Tại ngày,Tại ngày
Mã số,TÀI SẢN,Thuyết minh,30.9.2024 VND,30.9.2023 VND
100,TÀI SẢN NGĂN HẠN,,14.174.354.519.923,11.274.839.904.924
110,Tiền và các khoản tương đương tiền,3,602.071.799.277,596.862.912.861
111,Tiền,,597.436.771.510,576.792.912.861
112,Các khoản tương đương tiền,,4.635.027.767,20.070.000.000
120,Đầu tư tài chính ngắn hạn,,30.636.010.069,26.175.510.851
123,Đầu tư nằm giữ đến ngày đáo hạn,4(a),30.636.010.069,26.175.510.851
130,Các khoản phải thu ngắn hạn,,2.985.396.517.329,2.322.150.338.611
131,Phải thu ngắn hạn của khách hàng,5,2.272.400.526.277,1.852.766.528.136
132,Trả trước cho người bán ngắn hạn,6,626.072.378.471,97.524.228.315
136,Phải thu ngắn hạn khác,7(a),87.496.782.857,383.617.751.361
137,Dự phòng phải thu ngắn hạn khó đòi,,(573.170.276),(11.758.169.201)
140,Hàng tồn kho,8,9.712.417.100.426,7.628.606.120.691
141,Hàng tồn kho,,10.028.722.114.986,7.746.044.623.773
149,Dự phòng giảm giá hàng tồn kho,,(316.305.014.560),(117.438.503.082)
150,Tài sản ngắn hạn khác,,843.833.092.822,701.045.021.910
151,Chỉ phí trả trước ngắn hạn,9(a),154.842.917.113,135.385.630.493
152,"Thuế giá trị gia tăng (""GTGT"") được khấu trừ",14(a),560.536.071.430,437.009.675.890
153,Thuế và các khoản khác phải thu Nhà nước,14(b),128.454.104.279,128.649.715.527
200,TÀI SẢN DÀI HẠN,,5.391.266.415.234,6.090.465.740.720
210,Các khoản phải thu dài hạn,,214.837.184.200,143.083.524.246
216,Phải thu dài hạn khác,7(b),214.837.184.200,143.083.524.246
220,Tài sản cố định,,4.110.740.000.399,5.019.581.505.116
221,Tài sản cố định hữu hình,10(a),3.914.578.436.382,4.832.642.501.649
222,Nguyên giá,,14.184.242.725.156,14.227.893.527.743
223,Giá trị khấu hao lũy kế,,(10.269.664.288.774),(9.395.251.026.094)
227,Tài sản cố định vô hình,10(b),196.161.564.017,186.939.003.467
228,Nguyên giá,,305.035.244.710,289.088.144.510
229,Giá trị khấu hao lũy kế,,(108.873.680.693),(102.149.141.043)
240,Tài sản dở dang dài hạn,,663.598.828.419,530.451.510.027
242,Chỉ phí xây dựng cơ bản dở dang,11,663.598.828.419,530.451.510.027
250,Đầu tư tài chính dài hạn,,1.000.000.000,1.000.000.000
252,Đầu tư vào công ty liên kết,4(b),-,-
255,Đầu tư nằm giữ đến ngày đáo hạn,4(a),1.000.000.000,1.000.000.000
260,Tài sản dài hạn khác,,401.090.402.216,396.349.201.331
261,Chỉ phí trả trước dài hạn,9(b),261.145.045.760,303.516.349.039
262,Tài sản thuế thu nhập hoãn lại,20,139.945.356.456,92.832.852.292
270,TỔNG TÀI SẢN,,19.565.620.935.157,17.365.305.645.644
