,31.12.2020Triệu VND,31.12.2019Triệu VND
Tiền gửi tại các TCTD khác,Tiền gửi tại các TCTD khác,Tiền gửi tại các TCTD khác
Tiền gửi không kỳ hạn,,
- Bằng đồng Việt Nam,32.659,30.550
- Bằng ngoại tệ,4.552.379,2.381.444
,4.585.038,2.411.994
Tiền gửi có kỳ hạn (i),Tiền gửi có kỳ hạn (i),Tiền gửi có kỳ hạn (i)
- Bằng đồng Việt Nam,14.346.000,10.020.000
- Bằng ngoại tệ,3.372.600,6.787.795
- Dự phòng rủi ro cho tiền gửi tại các TCTD khác,-,(100.514)
,17.718.600,16.707.281
,22.303.638,19.119.275
Cho vay các TCTD khác,Cho vay các TCTD khác,Cho vay các TCTD khác
Bằng đồng Việt Nam,9.083.029,11.581.117
Trong đó:,,
"- Chiết khấu, tái chiết khấu",8.360.129,11.051.317
Bằng ngoại tệ,9.933,51.669
,9.092.962,11.632.786
Tổng tiền gửi và cho vay các TCTD khác,31.396.600,30.752.061
