,Số phải thu đầu năm,Số phải nộp đầu năm,Số phải nộp trong năm,Số đã thực nộp trong năm,Số phải thu cuối năm,Số phải nộp cuối năm
,VND,VND,VND,VND,VND,VND
Thuế Giá trị gia tăng,9.632.950,-,18.324.248.538,18.324.248.538,9.632.950,-
"Thuế Xuất khẩu, Nhập khẩu",-,-,366.495.136,366.495.136,-,-
Thuế Thu nhập doanh nghiệp,-,23.726.493.271,33.722.050.001,52.949.143.879,-,4.499.399.393
Thuế Thu nhập cá nhân,-,231.457.860,2.981.175.004,2.861.552.262,-,351.080.602
"Thuế Nhà đất, Tiền thuê đất",-,73.312.920,7.089.121.735,7.162.434.655,-,-
Các loại thuế khác,-,-,5.000.000,5.000.000,-,-
"Phí, lệ phí và các khoản phải nộp khác",-,-,8.445.844,8.445.844,-,-
,9.632.950,24.031.264.051,62.496.536.258,81.677.320.314,9.632.950,4.850.479.995
