Bên liên quan,Giao dịch,Giá trị,Giá trị
Bên liên quan,Giao dịch,2019Triệu đồng,2018Triệu đồng
VPB FC – Công ty con,Gửi tiền tại Ngân hàng mẹ,148.210.000,91.173.211
VPB FC – Công ty con,Rút tiền gửi tại Ngân hàng mẹ,(147.240.000),(91.470.211)
VPB FC – Công ty con,Nhận tiền gửi của Ngân hàng mẹ,8.500.000,5.500.000
VPB FC – Công ty con,Trả tiền gửi của Ngân hàng mẹ,(9.000.000),(4.000.000)
VPB FC – Công ty con,Doanh thu gửi tiền của Ngân hàng mẹ,112.819,48.676
VPB FC – Công ty con,Doanh thu từ dịch vụ tư vấn của Ngân hàng mẹ,72.113,176.418
VPB FC – Công ty con,Chi phí nhận tiền gửi,(20.308),(15.118)
VPB FC – Công ty con,Ngân hàng mẹ mua nợ,3.559.252,501.973
VPB FC – Công ty con,Doanh thu từ hợp đồng phải sinh,267.773,263.793
VPB FC – Công ty con,Chi phí cho hợp đồng phải sinh,(190.887),(191.081)
VPB FC – Công ty con,Doanh thu dịch vụ thanh toán,2.491,2.380
VPB FC – Công ty con,Doanh thu phí thu chi hộ,8.093,28.965
VPB FC – Công ty con,Lợi nhuận và quỹ chuyển về Ngân hàng mẹ,2.800.184,2.854.632
VPB AMC – Công ty con,Gửi tiền tại Ngân hàng mẹ,230.000,253.000
VPB AMC – Công ty con,Rút tiền gửi tại Ngân hàng mẹ,(225.000),(203.000)
VPB AMC – Công ty con,Lợi nhuận chuyển về cho Ngân hàng mẹ,1.235,307
VPB AMC – Công ty con,Chi phí hợp đồng ủy thác,(378.470),(239.180)
VPB AMC – Công ty con,Chi phí nhận tiền gửi,(1.693),(1.847)
"Các thành viên Hội đồng Quản trị, Ban Kiểm soát và Ban Tổng Giám đốc",Chi phí lương và phụ cấp khác,(121.497),(82.826)
"Các thành viên Hội đồng Quản trị, Ban Kiểm soát và Ban Tổng Giám đốc",Chi phí nhận tiền gửi,(2.024),(3.068)
