Mã số,TÀI SẢN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,TÀI SẢN,Thuyết minh,2019 VND,2018 VND (Trình bày lại)
100,TÀI SẢN NGẮN HẠN,,71.194.821.173.128,50.081.021.580.369
110,Tiền và các khoản tương đương tiền,4,6.466.219.516.377,12.315.170.763.611
111,Tiền,,1.951.125.604.251,7.583.945.746.745
112,Các khoản tương đương tiền,,4.515.093.912.126,4.731.225.016.866
120,Đầu tư tài chính ngắn hạn,,466.222.941.609,95.691.805.879
123,Đầu tư nắm giữ đến ngày đáo hạn,5(a)(i),466.222.941.609,95.691.805.879
130,Các khoản phải thu ngắn hạn,,5.894.052.885.444,5.621.529.636.151
131,Phải thu ngắn hạn của khách hàng,6,1.076.689.087.366,759.035.366.510
132,Trà trước cho người bán ngắn hạn,7,833.905.092.647,1.423.446.698.518
135,Phải thu về cho vay ngắn hạn,8,768.720.953.764,430.653.870.350
136,Phải thu ngắn hạn khác,9(a),3.225.001.397.445,3.018.657.346.551
137,Dự phòng phải thu ngắn hạn khó đòi,10,(10.263.645.778),(10.263.645.778)
140,Hàng tồn kho,11(a),57.205.793.200.220,31.122.887.148.542
141,Hàng tồn kho,,57.209.437.130.190,31.130.466.196.468
149,Dự phòng giảm giá hàng tồn kho,,(3.643.929.970),(7.579.047.926)
150,Tài sản ngắn hạn khác,,1.162.532.629.478,925.742.226.186
151,Chi phí trả trước ngắn hạn,12(a),75.480.339.169,133.900.783.619
152,"Thuế Giá trị Gia tăng (""GTGT"") được khấu trừ",20(a),978.926.176.534,705.713.717.315
153,Thuế và các khoản khác phải thu Nhà nước,20(a),108.126.113.775,86.127.725.252
