,Quá hạn,Không xácđịnh kỳ hạn,Đến 1năm,Từ 1 - 3năm,Từ 3 - 5năm,Từ 5 - 15năm,Trên 15năm,Tổng cộng
Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính
Tiền và các khoản tương đương tiền,-,-,48.042,-,-,-,-,48.042
Chứng khoán kinh doanh,-,516.688,-,-,-,-,-,516.688
- Cổ phiếu niêm yết,-,171.531,-,-,-,-,-,171.531
- Cổ phiếu chưa niêm yết,-,300.157,-,-,-,-,-,300.157
- Chứng chỉ quỹ,-,45.000,-,-,-,-,-,45.000
Đầu tư nằm giữ đến ngày đáo hạn,18.942,-,944.409,1.071.310,236.400,-,-,2.271.061
- Hợp đồng tiền gửi,-,-,633.459,95.260,-,-,-,728.719
- Trái phiếu,18.942,-,310.950,976.050,236.400,-,-,1.542.342
Các khoản phải thu,-,-,931.368,-,-,-,-,931.368
- Phải thu cổ tức và lợi nhuận,-,-,867.419,-,-,-,-,867.419
- Phải thu khác,-,-,63.949,-,-,-,-,63.949
Tổng,18.942,516.688,1.923.819,1.071.310,236.400,-,-,3.767.159
Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính
Phải trả các bên liên quan,-,-,24.605,-,-,-,-,24.605
Phải trả đặt cọc cho thuê văn phòng,-,-,1.370,-,-,-,-,1.370
Phải trả thương mại,-,-,11.949,-,-,-,-,11.949
Phải trả khác,-,-,48.354,-,-,-,-,48.354
Vay và nợ,-,-,-,-,145.700,-,-,145.700
Giao dịch mua bán lại trái phiếu Chính phủ,-,-,-,-,-,-,-,-
Tổng,-,-,86.278,-,145.700,-,-,231.978
