Mã số,NGUỒN VÔN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,NGUỒN VÔN,Thuyết minh,2022 VND,2021 VND
300,NỘ PHẢI TRẢ,,212.917.145.787.856,160.660.433.654.081
310,Nợ ngắn hạn,,78.174.120.549.026,49.214.830.460.474
311,Phải trả người bán ngắn hạn,18,10.541.134.728.752,4.879.749.347.856
312,Người mua trả tiền trước ngår hạn,19,15.962.589.533.396,8.305.600.061.137
313,Thuế và các khoản phải nộp Nhà nước,20(b),836.356.436.163,659.489.772.855
314,Phải trả người lao động,21,6.515.581.060,80.560.724.042
315,Chi phí phải trả ngắn hạn,22,8.300.430.613.154,6.138.794.128.571
318,Doanh thu chưa thực hiện ngắn hạn,,435.435.329,685.208.573
319,Phải trả ngắn hạn khác,23(a),13.315.137.416.630,10.056.969.544.836
320,Vay ngắn hạn,24(a),29.202.383.656.301,19.087.653.178.619
321,Dự phòng phải trả ngắn hạn,,4.302.440.892,493.786.636
322,"Quỹ khen thưởng, phúc lợi",,4.834.707.349,4.834.707.349
330,Nợ dài hạn,,134.743.025.238.830,111.445.603.193.607
336,Doanh thu chưa thực hiện dài hạn,,12.968.787.945,13.284.223.270
337,Phải trả dài hạn khác,23(b),86.214.819.255.246,58.532.914.297.274
338,Vay dài hạn,24(b),35.666.512.929.989,41.430.753.323.566
341,Thuế thu nhập hoãn lại phải trả,37(a),12.616.064.305.061,11.335.537.857.006
342,Dự phòng phải trả dài hạn,25,232.659.960.589,133.113.492.491
400,VÔN CHỦ SỞ HỮU,,44.817.730.380.165,41.173.113.331.969
410,Vốn chủ sở hữu,,44.817.730.380.165,41.173.113.331.969
411,Vốn góp của chủ sở hữu,"26, 27",19.501.045.380.000,19.304.213.190.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,19.501.045.380.000,19.304.213.190.000
412,Thắng dư vốn cổ phần,27,5.051.601.924.626,5.023.225.314.626
421,"Lợi nhuận sau thuế (""LNST"") chưa phân phối",27,12.888.775.711.396,10.707.524.273.613
421a,- LNST chưa phân phối lũy kế của các năm trước,,10.707.524.273.613,7.483.265.037.059
421b,- LNST chưa phân phối năm nay,,2.181.251.437.783,3.224.259.236.554
429,Lợi ích cổ đông không kiểm soát,27,7.376.307.364.143,6.138.150.553.730
440,TỔNG NGUỒN VÔN,,257.734.876.168.021,201.833.546.986.050
