TÀI SẢN,Mã số,Thuyết minh,31/12/2021 VND,01/01/2021 VND
A. TÀI SẢN NGĂN HẠN,100,,5.323.276.030.719,4.187.686.897.809
I. Tiền và các khoản tương đương tiền,110,,178.881.955.680,422.044.973.893
1. Tiền,111,5,178.881.955.680,422.044.973.893
2. Các khoản tương đương tiền,112,,-,-
II. Đầu tư tài chính ngắn hạn,120,,3.923.000.000.000,2.639.000.000.000
1. Chứng khoán kinh doanh,121,,-,-
2. Đầu tư nắm giữ đến ngày đáo hạn,123,6,3.923.000.000.000,2.639.000.000.000
III. Các khoản phải thu ngắn hạn,130,,385.904.213.240,264.297.996.308
1. Phải thu ngắn hạn của khách hàng,131,7,99.619.899.810,79.943.578.169
2. Trả trước cho người bán ngắn hạn,132,8,260.821.323.529,165.599.368.239
3. Phải thu ngắn hạn khác,136,9.a,41.481.377.656,32.925.408.279
4. Dự phòng phải thu ngắn hạn khó đòi,137,10,(16.018.387.755),(14.170.358.379)
IV. Hàng tồn kho,140,,816.197.725.221,843.708.996.514
1. Hàng tồn kho,141,11,817.786.454.977,843.708.996.514
2. Dự phòng giảm giá hàng tồn kho,149,,(1.588.729.756),-
V. Tài sản ngắn hạn khác,150,,19.292.136.578,18.634.931.094
1. Chi phí trả trước ngắn hạn,151,12a,17.403.657.957,17.043.406.605
2. Thuế GTGT được khấu trừ,152,,1.523.202.189,1.565.738.977
3. Thuế và các khoản khác phải thu Nhà nước,153,18,365.276.432,25.785.512
B. TÀI SẢN DÀI HẠN,,,4.552.474.239.628,4.962.644.051.486
I. Các khoản phải thu dài hạn,210,,786.569.947,412.183.710
1. Phải thu dài hạn khác,216,9.b,786.569.947,412.183.710
2. Dự phòng phải thu dài hạn khó đòi,219,,-,-
II. Tài sản cố định,220,,4.285.447.883.752,3.806.926.338.953
1. Tài sản cố định hữu hình,221,13,4.273.726.932.853,3.790.512.715.213
- Nguyên giá,222,,8.942.372.581.348,8.231.890.317.925
- Giá trị hao mòn lũy kế,223,,(4.668.645.648.495),(4.441.377.602.712)
2. Tài sản cố định vô hình,227,14,11.720.950.899,16.413.623.740
- Nguyên giá,228,,62.343.137.395,57.416.442.595
- Giá trị hao mòn lũy kế,229,,(50.622.186.496),(41.002.818.855)
III. Bất động sản đầu tư,230,,-,-
IV. Tài sản dở dang dài hạn,240,,46.712.984.551,928.433.147.969
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",241,,-,-
2. Chi phí xây dựng cơ bản dở dang,242,15,46.712.984.551,928.433.147.969
V. Đầu tư tài chính dài hạn,250,,-,-
VI. Tài sản dài hạn khác,260,,219.526.801.378,226.872.380.854
1. Chi phí trả trước dài hạn,261,12.b,219.522.307.215,226.671.920.188
2. Tài sản thuế thu nhập hoãn lại,262,,4.494.163,200.460.666
TỔNG CỘNG TÀI SẢN,270,,9.875.750.270.347,9.150.330.949.295
