CHỈ TIÊU,Mã số,Năm nay,Năm trước
I. LƯU CHUYẾN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYẾN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYẾN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYẾN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
1. Lợi nhuận trước thuế,01,1.314.931.815.015,1.737.840.992.659
2. Điều chỉnh cho các khoản:,,,
Khẩu hao tài sản cố định và bất động sản đầu tư,02,222.933.455.897,232.711.857.515
Các khoản dự phòng,03,219.167.514.652,515.375.396.030
(Lãi)/Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiễn tệ có gốc ngoại tệ,04,(25.224.684),(185.722.992)
(Lãi) từ hoạt động đầu tư,05,(277.866.830.055),(323.666.799.418)
Chỉ phí lãi vay,06,4.473.655.664,-
3. Lợi nhuận từ hoạt động kinh doanh tr์ớc thay đối vốn lưu động,08,1.483.614.386.489,2.162.075.723.794
"Tăng, giảm các khoản phải thu",09,585.731.912.564,(142.450.718.627)
"Tăng, giảm hàng tôn kho",10,198.251.364.713,77.048.969.029
"Tăng, giảm các khoản phải trả (Không kế lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,(17.844.584.853),(369.792.878.177)
"Tăng, giảm chi phí trả trước",12,(34.870.718.972),16.245.810.697
"Tăng, giảm chứng khoán kinh doanh",13,,
Tiền lãi vay đã trả,14,(4.473.655.664),-
Thuế thu nhập doanh nghiệp đã nộp,15,(288.065.145.515),(244.247.300.070)
Tiền thu khác từ hoạt động kinh doanh,16,17.851.484.482,106.450.370.984
Tiền chi khác cho hoạt động kinh doanh,17,(230.979.259.506),(339.051.256.935)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,1.709.215.783.738,1.266.278.720.695
II. LƯU CHUYẾN TIỀN TỪ HOẠT ĐỘNG ĐẦU TỪ,II. LƯU CHUYẾN TIỀN TỪ HOẠT ĐỘNG ĐẦU TỪ,II. LƯU CHUYẾN TIỀN TỪ HOẠT ĐỘNG ĐẦU TỪ,II. LƯU CHUYẾN TIỀN TỪ HOẠT ĐỘNG ĐẦU TỪ
"1. Tiền chỉ mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,(1.297.005.518.078),(870.500.435.648)
"2. Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,-,70.835.909.091
"3. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,35.000.000.000,1.245.382.915
4. Tiền thu hồi đầu tư vốn vào đơn vị khác,26,63.530.094.000,4.606.214.100
"5. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,276.957.583.084,301.110.587.409
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(921.517.840.994),(492.702.342.133)
