,Giá trị ghi số,Giá trị ghi số,Giá trị ghi số,Giá trị ghi số,Giá trị ghi số,Giá trị ghi số,Giá trị ghi số
,Kinh doanhTriệu đồng,Giữ đếngày đáo hạnTriệu đồng,Cho vay vàphải thuTriệu đồng,Sản sàngđể bánTriệu đồng,Tài sản khácvà nợ tài chínhhạch toán theogiá trị phân bổTriệu đồng,Tổng cộnggiá trị ghi sốTriệu đồng,Giá trị hợp lýTriệu đồng
Tải sản tài chính,Tải sản tài chính,Tải sản tài chính,Tải sản tài chính,Tải sản tài chính,Tải sản tài chính,Tải sản tài chính,Tải sản tài chính
Tiền mặt và vàng,-,-,-,-,2.073.126,2.073.126,2.073.126
Tiền gửi tại NHNN Việt Nam,-,-,-,-,3.910.391,3.910.391,3.910.391
Tiền gửi tại và cho vay các TCTD khác,-,-,-,-,32.378.350,32.378.350,(*)
Các công cụ tài chính phải sinh và cáctài sản tài chính khác,49.073,-,-,-,-,49.073,
Cho vay khách hàng,-,-,99.487.571,-,-,99.487.571,(*)
Chứng khoán đầu tư,-,8.256.162,-,7.711.142,-,15.967.304,(*)
Tài sản tài chính khác,-,-,2.392.142,-,-,2.392.142,(*)
,49.073,8.256.162,101.879.713,7.711.142,38.361.867,156.257.957,
Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính
Các khoản nợ NHNN Việt Nam,-,-,-,-,33.805,33.805,(*)
Tiền gửi và vay các TCTD khác,-,-,-,-,6.320.362,6.320.362,(*)
Tiền gửi của khách hàng,-,-,-,-,133.917.740,133.917.740,(*)
Các khoản nợ tài chính khác,-,-,-,-,3.113.552,3.113.552,(*)
,-,-,-,-,143.385.459,143.385.459,
