,Giá trị giao dịch,Giá trị giao dịch
,2023VND,2022VND
Công ty Cổ phần May Hòa Thọ - Phú Ninh,Công ty Cổ phần May Hòa Thọ - Phú Ninh,Công ty Cổ phần May Hòa Thọ - Phú Ninh
Bán hàng hóa và cung cấp dịch vụ,2.158.733.067,2.131.200.198
Mua hàng hóa và dịch vụ,91.893.475.071,89.428.986.872
Khoản cho vay trọng năm,-,7.028.580.000
Khoản hoàn trả gốc cho vay,1.171.430.000,7.028.580.000
Thu nhập từ lãi cho vay,566.697.640,642.135.599
Bán tài sản cố định,-,229.492.494
Công ty Cổ phần May V Đệt May Nam Định,Công ty Cổ phần May V Đệt May Nam Định,Công ty Cổ phần May V Đệt May Nam Định
Khoản cho vay,,-
Nhận hoàn trả khoản vay,-,3.000.000.000
Thu nhập lãi vay,-,81.196.908
Bán hàng hóa,5.234.777.240,1.248.482.366
Mua hàng hóa,3.896.650.000,-
Nhận tiền vay,2.000.000.000,-
Hoàn trả khoản vay,2.000.000.000,-
Chỉ phí lãi vay,12.096.774,-
Công ty Cổ phần May 1 Đệt Nam Định,Công ty Cổ phần May 1 Đệt Nam Định,Công ty Cổ phần May 1 Đệt Nam Định
Bán hàng và cung cấp dịch vụ,9.922.744.635,5.449.207.826
Mua hàng hóa và dịch vụ,9.282.864.100,4.771.363.500
Công ty Cổ phần Hòa Thọ - Quảng Nam,Công ty Cổ phần Hòa Thọ - Quảng Nam,Công ty Cổ phần Hòa Thọ - Quảng Nam
Bán hàng hóa và cung cấp dịch vụ,303.092.617,467.379.207
Mua hàng hóa,77.762.963.938,108.394.147.998
Tổng Công ty May Đức Giang - CTCP,Tổng Công ty May Đức Giang - CTCP,Tổng Công ty May Đức Giang - CTCP
Mua hàng hóa và dịch vụ,126.168.985.757,128.936.311.070
Công ty Cổ phần May Hưng Yên,Công ty Cổ phần May Hưng Yên,Công ty Cổ phần May Hưng Yên
Bán hàng hóa và cung cấp dịch vụ,100.000.000,100.000.000
Công ty Cổ phần Đệt lụa Nam Định,Công ty Cổ phần Đệt lụa Nam Định,Công ty Cổ phần Đệt lụa Nam Định
Doanh thu bán hàng hóa,464.305.266,126.615.000
Công ty Cổ phần May Nam Định,Công ty Cổ phần May Nam Định,Công ty Cổ phần May Nam Định
Bán hàng hóa và cung cấp dịch vụ,353.875.102,25.550.000
Công ty Cổ phần Đệt Mây Nha Trang,Công ty Cổ phần Đệt Mây Nha Trang,Công ty Cổ phần Đệt Mây Nha Trang
Bán hàng hóa và cung cấp dịch vụ,25.386.724.113,42.036.749.627
Mua hàng hóa và dịch vụ,10.146.745.439,43.353.401.207
Lãi tiền thuê tài sản,-,5.045.491.030
