,TÀI SẢN,Mã số,Thuyết minh,31/12/2020 VND,01/01/2020 VND
A.,TÀI SẢN NGĂN HẠN,100,,2.611.417.732.983,3.591.295.956.624
I.,Tiền và các khoản tương đương tiền,110,5,138.061.045.269,168.009.328.834
1.,Tiền,111,,138.061.045.269,168.009.328.834
2.,Các khoản tương đương tiền,112,,-,-
II.,Đầu tư tài chính ngắn hạn,120,,-,245.807.632.154
1.,Chứng khoán kinh doanh,121,,-,264.000.000.000
2.,Dự phòng giảm giá chứng khoán kinh doanh,122,,-,(18.192.367.846)
III.,Các khoản phải thu ngắn hạn,130,,2.054.304.502.874,2.756.401.623.113
1.,Phải thu ngắn hạn của khách hàng,131,7,813.423.192.266,678.272.990.166
2.,Trả trước cho người bán ngắn hạn,132,8,106.792.336.603,238.327.150.536
3.,Phải thu về cho vay ngắn hạn,135,9.a,920.227.151.298,1.177.290.727.548
4.,Phải thu ngắn hạn khác,136,10.a,645.717.002.529,790.141.646.025
5.,Dự phòng phải thu ngắn hạn khó đòi,137,11,(431.855.179.822),(127.630.891.162)
IV.,Hàng tồn kho,140,12,402.721.006.566,405.275.429.014
1.,Hàng tồn kho,141,,435.443.161.214,451.617.224.037
2.,Dự phòng giảm giá hàng tồn kho,149,,(32.722.154.648),(46.341.795.023)
V.,Tài sản ngắn hạn khác,150,,16.331.178.274,15.801.943.509
1.,Chi phí trả trước ngắn hạn,151,13.a,877.808.421,497.158.340
2.,Thuế GTGT được khấu trừ,152,,15.039.091.874,14.246.419.739
3.,Thuế và các khoản khác phải thu Nhà nước,153,22,414.277.979,1.058.365.430
B.,TÀI SẢN DÀI HẠN,200,,5.619.151.013.397,5.023.216.685.631
I.,Các khoản phải thu dài hạn,210,,1.446.264.757.439,1.226.406.018.610
1.,Phải thu về cho vay dài hạn,215,9.b,1.444.970.154.339,1.221.645.803.782
2.,Phải thu dài hạn khác,216,10.b,1.294.603.100,4.760.214.828
II.,Tài sản cố định,220,,3.222.476.467.722,2.934.181.122.492
1.,Tài sản cố định hữu hình,221,14,3.142.992.358.473,2.856.437.349.104
,- Nguyên giá,222,,4.814.510.129.936,4.344.817.644.958
,- Giá trị hao mòn lũy kế,223,,(1.671.517.771.463),(1.488.380.295.854)
2.,Tài sản cố định vô hình,227,15,79.484.109.249,77.743.773.388
,- Nguyên giá,228,,261.658.273.753,238.699.426.287
,- Giá trị hao mòn lũy kế,229,,(182.174.164.504),(160.955.652.899)
III.,Bất động sản đầu tư,230,16,32.812.367.602,101.417.377.383
,- Nguyên giá,231,,56.149.693.891,122.870.111.864
,- Giá trị hao mòn lũy kế,232,,(23.337.326.289),(21.452.734.481)
IV.,Tài sản dở dang dài hạn,240,,485.862.256.004,489.578.915.079
1.,"Chi phí sản xuất, kinh doanh dở dang dài hạn",241,17,68.009.956.456,60.347.972.173
2.,Chi phí xây dựng cơ bản dở dang,242,18,417.852.299.548,429.230.942.906
V.,Đầu tư tài chính dài hạn,250,,7.282.691.484,7.176.651.058
1.,"Đầu tư vào công ty liên doanh, liên kết",252,6.a,7.282.691.484,7.176.651.058
2.,Đầu tư góp vốn vào đơn vị khác,253,6.b,480.000.000,480.000.000
3.,Dự phòng đầu tư tài chính dài hạn,254,6.b,(480.000.000),(480.000.000)
VI.,Tài sản dài hạn khác,260,,424.452.473.146,264.456.601.009
1.,Chi phí trả trước dài hạn,261,13.b,78.295.758.401,48.996.940.885
2.,Tài sản thuế thu nhập hoãn lại,262,,18.245.496.649,18.701.022.282
3.,Lợi thế thương mại,269,19,327.911.218.096,196.758.637.842
,TỔNG CỘNG TÀI SẢN,270,,8.230.568.746.380,8.614.512.642.255
