14. Phải trả người bán ngắn hạn,Số cuối năm VND,Số đầu năm VND
Phải trả người bán là các bên liên quan,160.916.513.498,58.488.425.403
Công ty CP Đầu tư Phát triển Xây dựng Số 1,58.970.208.460,23.153.842.383
Công ty CP Du Lịch Và Thương Mại DIC,1.309.778.962,2.691.183.468
Công ty CP Vật Liệu Xây dựng DIC,5.269.143.507,-
Công ty CP Đầu tư Phát triển Xây dựng DIC Số 2,28.137.737.377,12.357.690.159
Công ty CP Bất Động Sản DIC,10.115.029.158,2.313.913.226
Công ty CP DIC Số 4,47.868.185.742,9.150.325.100
Công ty CP ĐTPTXD Thanh Bình,9.246.430.292,8.821.471.067
Phải trả người bán là bên ngoài,53.787.101.248,57.148.188.941
Công ty TNHH Xuân Vy,2.592.612.614,2.025.885.297
Công ty TNHH Kỹ nghệ Toàn Tâm (TTE.Co),4.333.824.000,6.814.375.000
Công ty TNHH Thang máy và Thiết bị Thăng Long,-,19.371.000.000
Công ty TNHH Xây dựng Phương Linh,1.662.862.000,7.543.765.000
Công ty TNHH CP Kỹ thuật TM-DV kỹ nghệ Việt,8.678.346.800,-
Công ty CP Đầu tư Nam Á,2.990.867.646,-
Công ty CP ĐT PTXD Phước An,4.305.324.794,-
Liên danh Công ty Lê Huỳnh - Sông La,2.690.489.000,-
Phải trả các nhà cung cấp khác,26.532.774.394,21.393.163.644
Cộng,214.703.614.746,115.636.614.344
