Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGĂN HẠN,,5.950.396.721.742,5.036.551.790.344
110,I. Tiền và các khoản tương đương tiền,4,191.400.083.310,488.447.100.103
111,1. Tiền,,93.768.082.497,253.175.281.152
112,2. Các khoản tương đương tiền,,97.632.000.813,235.271.818.951
120,II. Đầu tư tài chính ngắn hạn,5,5.103.055.000,38.375.797.155
123,1. Đầu tư nằm giữ đến ngày đáo hạn,,5.103.055.000,38.375.797.155
130,III. Các khoản phải thu ngắn hạn,,2.002.118.484.725,2.514.779.671.170
131,1. Phải thu ngắn hạn của khách hàng,6.1,103.326.069.842,130.734.870.597
132,2. Trả trước cho người bán ngắn hạn,6.2,107.760.220.731,110.851.184.668
135,3. Phải thu về cho vay ngắn hạn,7,895.308.456.121,1.332.238.720.000
136,4. Phải thu ngắn hạn khác,8,959.905.997.863,1.001.563.944.323
137,5. Dự phòng phải thu ngắn hạn khó đòi,9,(64.182.259.832),(60.609.048.418)
140,IV. Hàng tồn kho,10,3.696.784.746.577,1.925.600.120.529
141,1. Hàng tồn kho,,3.709.767.408.445,1.938.582.782.397
149,2. Dự phòng giảm giá hàng tồn kho,,(12.982.661.868),(12.982.661.868)
150,V. Tài sản ngắn hạn khác,,54.990.352.130,69.349.101.387
151,1. Chi phí trả trước ngắn hạn,11,7.792.837.715,41.447.732.335
152,2. Thuế giá trị gia tăng được khấu trừ,18,37.256.458.080,18.084.712.728
153,3. Thuế và các khoản khác phải thu Nhà nước,18,9.941.056.335,9.816.656.324
