,2021VND,2020VND
Doanh thu,Doanh thu,Doanh thu
Doanh thu bán thành phẩm,27.684.016.072.738,11.598.722.551.476
Doanh thu cung cấp dịch vụ,522.133.783.013,15.268.541.331
,28.206.149.855.751,11.613.991.092.807
Các khoản giảm trừ,Các khoản giảm trừ,Các khoản giảm trừ
Chiết khấu thương mại,(23.263.689.075),(28.333.656.064)
Giảm giá hàng bán,(997.097.194),(4.683.908.665)
Hàng bán bị trả lại,(8.486.833.256),(21.299.007.918)
,(32.747.619.525),(54.316.572.647)
Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ
Doanh thu thuần về bán thành phẩm,27.651.268.453.213,11.544.405.978.829
Doanh thu thuần về cung cấp dịch vụ,522.133.783.013,15.268.541.331
,28.173.402.236.226,11.559.674.520.160
