Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGĂN HẠN,,4.627.026.584.133,2.986.756.550.457
110,I. Tiền và các khoản tương đương tiền,5,1.818.216.889.701,909.523.073.630
111,1. Tiền,,286.985.130.724,141.160.146.720
112,2. Các khoản tương đương tiền,,1.531.231.758.977,768.362.926.910
130,II. Các khoản phải thu ngắn hạn,,1.865.019.675.443,925.131.068.005
131,1. Phải thu ngắn hạn của khách hàng,6,395.605.334.156,172.928.612.418
132,2. Trả trước cho người bán ngắn hạn,7,81.292.374.508,106.002.099.245
135,3. Phải thu về cho vay ngắn hạn,8,18.238.874.721,14.011.336.802
136,4. Phải thu ngắn hạn khác,9,1.386.877.158.534,650.140.222.743
137,5. Dự phòng phải thu ngắn hạn khó đòi,10,(16.994.066.476),(17.951.203.203)
140,III. Hàng tồn kho,11,915.502.618.676,1.122.028.633.093
141,1. Hàng tồn kho,,916.751.839.821,1.122.028.633.093
149,2. Dự phòng giảm giá hàng tồn kho,,(1.249.221.145),-
150,IV. Tài sản ngắn hạn khác,,28.287.400.313,30.073.775.729
151,1. Chi phí trả trước ngắn hạn,12,20.299.690.540,20.514.194.940
152,2. Thuế GTGT được khấu trừ,,7.982.759.606,9.533.720.770
153,3. Thuế và các khoản khác phải thu Nhà nước,,4.950.167,25.860.019
