,Kinh doanh bất động sản,Dịch vụ lưu trú,Các hoạt động khác,Loại trừ,Đơn vị tính: VND Tổng cộng
Vào ngày 31 tháng 12 năm 2024 và cho năm tài chính kết thúc cùng ngày,Vào ngày 31 tháng 12 năm 2024 và cho năm tài chính kết thúc cùng ngày,Vào ngày 31 tháng 12 năm 2024 và cho năm tài chính kết thúc cùng ngày,Vào ngày 31 tháng 12 năm 2024 và cho năm tài chính kết thúc cùng ngày,Vào ngày 31 tháng 12 năm 2024 và cho năm tài chính kết thúc cùng ngày,Vào ngày 31 tháng 12 năm 2024 và cho năm tài chính kết thúc cùng ngày
Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu
Doanh thu thuần từ bán hàng ra bên ngoài,1.594.275.727.618,179.530.200.796,123.525.007.346,-,1.897.330.935.760
Doanh thu thuần từ bán hàng cho các bộ phận,-,-,22.815.697.150,(22.815.697.150),-
Tổng doanh thu thuần,1.594.275.727.618,179.530.200.796,146.340.704.496,(22.815.697.150),1.897.330.935.760
Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả
Lợi nhuận thuần trước thuế của bộ phận,108.333.646.037,34.157.704.473,32.626.436.756,,175.117.787.266
Thu nhập không phân bổ (*),,,,,165.300.800.179
Lợi nhuận thuần trước thuế,,,,,340.418.587.445
Chi phí thuế thu nhập doanh nghiệp,,,,,(36.519.119.122)
Lợi nhuận thuần sau thuế,,,,,303.899.468.323
Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ
Tài sản bộ phận,7.376.993.206.411,554.477.557.918,450.526.014.443,,8.381.996.778.772
Tài sản không phân bổ (**),,,,,2.756.522.632.892
Tổng tài sản,,,,,11.138.519.411.664
Công nợ bộ phận,873.805.440.672,32.227.762.912,11.727.613.967,,917.760.817.551
Công nợ không phân bổ (***),,,,,5.146.618.408.051
Tổng công nợ,,,,,6.064.379.225.602
