Công ty mẹ,Công ty mẹ,Công ty mẹ
Tập đoàn Đầu khí Việt Nam,22.479.004.198.083,19.334.243.880.566
Các công ty con,Các công ty con,Các công ty con
Công ty Cổ phần Sản xuất Ông thép Dầu khí Việt Nam,12.337.936.955,-
Công ty Cổ phần Kinh doanh LPG Việt Nam,1.257.895.715,1.122.436.088
Công ty liên kết,Công ty liên kết,Công ty liên kết
Công ty Cổ phần Kinh doanh Khí Miền Nam,9.134.558.088,7.149.998.201
Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác
Công ty Cổ phần Lộc hóa dầu Bình Sơn,5.894.643.710.815,4.824.180.777.369
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,1.182.513.634.379,957.127.647.625
Liên doanh Việt - Nga Vietsovpetro,857.095.565.385,578.471.371.817
Tổng Công ty Cổ phần Vận tải Dầu khí,628.261.258.904,750.523.724.293
Tổng Công ty Thăm dò và Khai thác Dầu khí,491.097.816.546,606.553.271.354
Tổng Công ty Cổ phần Bảo hiểm Dầu khí Việt Nam,111.745.329.766,118.219.664.639
Tổng Công ty Cổ phần Dịch vụ Tổng hợp Dầu khí,41.340.639.204,23.627.259.764
Trường Cao đẳng Dầu khí,38.731.392.000,4.176.609.400
Tổng Công ty Hóa chất và Dịch vụ Dầu khí - CTCP,23.976.877.698,-
Tổng Công ty Phân bón và Hóa chất Dầu khí - CTCP,20.229.764.564,9.057.540.883
Tổng Công ty Dầu Việt Nam - CTCP,7.648.743.299,5.121.949.324
Tổng Công ty Cổ phần Khoan và Dịch vụ Khoan Dầu khí,6.386.422.706,10.603.351.227
Viện Dầu khí Việt Nam,2.635.626.517,10.329.089.652
