Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,NỘ PHẢI TRẢ,,2.665.848.215.911,2.024.535.785.729
310,Nợ ngắn hạn,,1.097.400.013.601,797.082.349.401
311,Phải trả người bán ngắn hạn,V.14,115.636.614.344,51.039.701.999
312,Người mua trả tiền trước ngắn hạn,V.15,501.418.603.973,271.102.830.373
313,Thuế và các khoản phải nộp Nhà nước,V.16,26.323.895.303,2.581.201.333
314,Phải trả người lao động,,6.051.689.762,5.469.621.253
315,Chi phí phải trả ngắn hạn,V.17,78.007.355.566,67.555.119.089
316,Phải trả nội bộ ngắn hạn,,-,-
317,Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,-,-
318,Doanh thu chưa thực hiện ngắn hạn,V.18,3.399.690.537,3.374.235.992
319,Phải trả ngắn hạn khác,V.19,153.970.081.999,164.149.937.660
320,Vay và nợ thuê tài chính ngắn hạn,V.20,216.029.849.670,231.612.635.281
321,Dự phòng phải trả ngắn hạn,,-,-
322,"Quỹ khen thưởng, phúc lợi",,(3.437.767.553),197.066.421
323,Quỹ bình ổn giá,,-,-
324,Giao dịch mua bán lại trái phiếu Chính phủ,,-,-
330,Nợ dài hạn,,1.568.448.202.310,1.227.453.436.328
331,Phải trả người bán dài hạn,,-,-
332,Người mua trả tiền trước dài hạn,,-,-
333,Chi phí phải trả dài hạn,,-,-
334,Phải trả nội bộ về vốn kinh doanh,,-,-
335,Phải trả nội bộ dài hạn,,-,-
336,Doanh thu chưa thực hiện dài hạn,V.18,138.062.459.324,141.436.695.316
337,Phải trả dài hạn khác,V.19,116.274.962,469.393.801
338,Vay và nợ thuê tài chính dài hạn,V.20,1.419.858.383.665,1.069.677.021.996
339,Trái phiếu chuyển đổi,,-,-
340,Cổ phiếu ưu đãi,,-,-
341,Thuế thu nhập hoãn lại phải trả,,10.411.084.359,15.870.325.215
342,Dự phòng phải trả dài hạn,,-,-
343,Quỹ phát triển khoa học và công nghệ,,-,-
400,VỐN CHỦ SỞ HỮU,,2.908.722.703.524,2.742.961.138.488
410,Vốn chủ sở hữu,,2.908.722.703.524,2.742.961.138.488
411,Vốn góp của chủ sở hữu,V.21,2.381.948.190.000,2.145.337.930.000
411a,Cổ phiếu phổ thông có quyền biểu quyết,,2.381.948.190.000,2.145.337.930.000
411b,Cổ phiếu ưu đãi,,-,-
412,Thặng dư vốn cổ phần,V.21,66.111.261.707,237.736.521.707
413,Quyền chọn chuyển đổi trái phiếu,,,
414,Vốn khác của chủ sở hữu,,,
