,Công ty Cổ phần Nội thất Hòa Phát VND,Giá trị ghi sổ của tài sản thuần tại ngày mất quyền kiểm soát,Giá trị ghi sổ của tài sản thuần tại ngày mất quyền kiểm soát,Giá trị ghi sổ của tài sản thuần tại ngày mất quyền kiểm soát
,Công ty Cổ phần Nội thất Hòa Phát VND,Công ty Cổ phần Vạn Thắng Phú Thọ VND,Công ty TNHH MTV Chăn nuôi Hòa Phát Lạng Sơn VND,Tổng VND
Giá trị ghi sổ tại thời điểm thanh lý,Giá trị ghi sổ tại thời điểm thanh lý,Giá trị ghi sổ tại thời điểm thanh lý,Giá trị ghi sổ tại thời điểm thanh lý,Giá trị ghi sổ tại thời điểm thanh lý
Tiền và các khoản tương đương tiến,97.305.453.774,17.364.281.259,221.236.686,114.890.971.719
Các khoản phải thu ngắn hạn,201.206.354.951,26.634.521,-,201.232.989.472
Háng tồn kho,342.679.773.727,-,-,342.679.773.727
Tải sản ngắn hạn khác,1.260.131.232,-,115.577.174,1.375.708.406
Tải sản cổ định,280.701.670.324,637.752.586,-,281.339.422.910
Tải sản dở dang dài hạn,26.645.430,22.776.103.739,5.038.674.325,27.841.423.494
Tải sản dài hạn khác,78.028.813.926,-,-,78.028.813.926
Nợ phải trả ngắn hạn,(601.208.843.364),-,-,(601.208.843.364)
Tải sản và nợ phải trả thuần có thể xác định được,400.000.000.000,40.804.772.105,5.375.488.185,446.180.260.290
Lợi ích cổ đông không kiểm soát,(1.600.000.000),(81.609.544),-,(1.681.609.544)
Lợi ích của Tập đoàn trong giá trị tài sản và nợ phải trả thuần,398.400.000.000,40.723.162.561,5.375.488.185,444.498.650.746
Giá chuyển nhượng,896.400.000.000,48.800.000.000,7.020.000.000,952.220.000.000
Chi phí chuyển nhượng,-,(3.500.000.000),-,(3.500.000.000)
Lãi do thanh lý công ty con ghi nhận trong báo cáo kết quả hoạt động kinh doanh hợp nhất,498.000.000.000,4.576.837.439,1.644.511.815,504.221.349.254
