,"Nhà cửa,vật kiến trúcVND",Máy mócthiết bịVND,Phương tiệnvận tàiVND,Thiết bịquản lýVND,Tổng cộngVND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Tại ngày 1 tháng 1 năm 2021,157.111.229.899,290.239.737.420,36.475.119.707,116.638.099.699,600.464.186.725
Mua trong năm,1.083.881.871,18.007.702.847,13.824.473.800,3.272.364.127,36.188.422.645
Chuyển từ chi phí xây dựng cơ bản dở dang(Thuyết minh 10),-,4.482.459.400,-,-,4.482.459.400
"Thanh lý, nhượng bán",(2.242.990.000),(1.862.600.738),(1.853.331.999),(1.561.516.607),(7.520.439.344)
Tại ngày 31 tháng 12 năm 2021,155.952.121.770,310.867.298.929,48.446.261.508,118.348.947.219,633.614.629.426
Khấu hao lũy kế,Khấu hao lũy kế,Khấu hao lũy kế,Khấu hao lũy kế,Khấu hao lũy kế,Khấu hao lũy kế
Tại ngày 1 tháng 1 năm 2021,51.408.217.316,185.012.990.430,23.433.425.214,59.365.321.593,319.219.954.553
Khấu hao trong năm,8.334.030.537,32.357.234.809,4.628.183.446,15.219.564.459,60.539.013.251
"Thanh lý, nhượng bán",(134.461.703),(1.743.802.614),(1.853.331.999),(1.549.930.222),(5.281.526.538)
Tại ngày 31 tháng 12 năm 2021,59.607.786.150,215.626.422.625,26.208.276.661,73.034.955.830,374.477.441.266
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Tại ngày 1 tháng 1 năm 2021,105.703.012.583,105.226.746.990,13.041.694.493,57.272.778.106,281.244.232.172
Tại ngày 31 tháng 12 năm 2021,96.344.335.620,95.240.876.304,22.237.984.847,45.313.991.389,259.137.188.160
