Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,26.1,5.641.031.044.668,5.204.230.720.499
02,2. Các khoản giảm trừ doanh thu,26.1,(345.310.400),(5.445.425.109)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,26.1,5.640.685.734.268,5.198.785.295.390
11,4. Giá vốn hàng bán và dịch vụ cung cấp,28,(4.924.408.550.657),(4.855.521.787.959)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,716.277.183.611,343.263.507.431
21,6. Doanh thu hoạt động tài chính,26.2,22.223.669.006,37.934.219.785
22,7. Chi phí tài chính,27,(222.236.807.563),(155.387.524.067)
23,Trong đó: Chi phí lãi vay,,(200.749.516.378),(141.443.303.310)
25,8. Chi phí bán hàng,29,(76.630.177.559),(93.220.306.421)
26,9. Chi phí quản lý doanh nghiệp,29,(137.280.743.174),(99.534.558.673)
30,10. Lợi nhuận thuần từ hoạt động kinh doanh,,302.353.124.321,33.055.338.055
31,11. Thu nhập khác,30,110.219.000.409,1.343.245.199
32,12. Chi phí khác,30,(6.323.112.507),(9.879.100.156)
40,13. Lợi nhuận (lỗ) khác,30,103.895.887.902,(8.535.854.957)
50,14. Tổng lợi nhuận kế toán trước thuế,,406.249.012.223,24.519.483.098
51,15. Chi phí thuế TNDN hiện hành,32.1,(56.645.068.978),(21.653.807.003)
52,16. (Chi phí) thu nhập thuế TNDN hoãn lại,32.3,(30.667.629.197),27.459.673.633
60,17. Lợi nhuận sau thuế TNDN,,318.936.314.048,30.325.349.728
61,18. Lợi nhuận sau thuế của công ty mẹ,24.1,317.047.520.186,26.375.283.530
62,19. Lợi nhuận sau thuế của cổ đông không kiểm soát,25,1.888.793.862,3.950.066.198
70,20. Lãi cơ bản trên cổ phiếu,33,1.556,157
71,21. Lãi suy giảm trên cổ phiếu,33,1.496,157
