,Năm nay,Năm trước
,VND,VND
Bán hàng,Bán hàng,Bán hàng
Công ty Cổ phần Vận tải Dầu khí Vũng Tàu,23.377.500,1.027.500
Công ty Cổ phần Xây lắp đường ống bề chứa Dầu khí,-,53.400.000.000
,23.377.500,53.401.027.500
,Năm nay,Năm trước
,VND,VND
"Mua hàng hóa, dịch vụ","Mua hàng hóa, dịch vụ","Mua hàng hóa, dịch vụ"
Tập đoàn Dầu khí Việt Nam,2.330.259.949.864,1.732.026.871.945
Tổng Công ty Điện lực Dầu khí Việt Nam,269.904.986.249,294.714.272.297
Tổng Công ty Phân bón và Hóa chất Dầu khí - CTCP - Chi nhánh Kinh doanh Hóa chất Dầu khí,90.227.950.825,-
Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,14.407.822.986,12.789.406.240
Chi nhánh Tổng Công ty Khí Việt Nam - Công ty Khí Cà Mau,15.528.738.508,-
Công ty Cổ phần Thương mại Dầu khí,8.324.114.120,-
Công ty Cổ phần Xăng dầu Dầu khí Sài Gòn,6.356.363.742,10.620.540.620
Công ty Cổ phần Vận tải Dầu khí Vũng Tàu,4.606.348.000,5.776.476.560
Viện Dầu khí Việt Nam,3.834.943.685,16.204.226.043
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,3.057.649.082,2.145.497.437
Công ty Cổ phần Dầu khí Mê Kông,2.901.600.000,1.530.500.000
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Đông Nam Bộ,2.707.844.193,2.645.099.397
Tổng công ty Bảo dưỡng - Sửa chữa Công trình Dầu Khí - Công ty Cổ phần,2.541.392.393,-
Công ty CP Bảo dưỡng và Sửa chữa công trình Dầu khí,2.324.718.800,4.418.856.112
Công ty Cổ phần Vận tải Dầu khí Đông Dương,2.282.294.258,2.385.224.100
Công ty CP Đầu tư hạ tầng và Đô thị Dầu Khí,1.442.628.000,-
Công ty Cổ phần Đào tạo Kỹ thuật PVD,1.089.500.000,380.000.000
Công ty Cổ phần Xây lắp đường ống bề chứa Dầu khí,843.035.003,7.103.734.330
Trường Cao đẳng Nghề Dầu khí,633.260.000,15.004.420.866
Chi nhánh Tổng Công ty Phân Bón Hóa chất Dầu khí - Công ty Cổ phần - Nhà máy Đạm Phú Mỹ,286.626.000,543.462.000
Công ty Cổ phần Chứng khoán Dầu khí,200.000.000,220.000.000
Tổng Công ty Dung dịch Khoan và Hóa phẩm Dầu khí - Công ty Cổ phần,125.970.000,1.490.353.700
Công ty Cổ phần Dầu Nhòn PV Oil,118.137.459,-
Chi nhánh Công ty Cổ phần Dầu khí Mê Kông tại Bạc Liêu - Cửa hàng xăng dầu số 17,117.447.660,96.829.240
Công ty TNHH MTV Kiểm định Kỹ thuật An toàn Dầu khí Việt Nam,-,1.044.235.140
Công ty Cổ phần Xăng dầu Dầu khí Bạc Liêu,-,57.355.000
Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí PVD,-,50.826.009.576
,2.764.123.320.827,2.162.023.370.603
Cổ tức đã trả,Cổ tức đã trả,Cổ tức đã trả
Tập đoàn Dầu khí Việt Nam,360.020.751.300,360.020.751.300
,360.020.751.300,360.020.751.300
