,Mã số,2016 VND,2015 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
Tiền thu từ phát hành cổ phiếu,31,6.515.400.000,-
Tiền mua lại cổ phiếu đã phát hành,32,(303.220.000),(2.350.000)
Tiền vay ngắn hạn và dài hạn nhận được,33,1.013.595.122.513,1.381.191.738.021
Tiền chi trả nợ gốc vay,34,(509.785.468.450),(638.679.107.000)
Tiền trả cổ tức,36,(34.504.687.750),-
Lưu chuyển tiền thuần từ hoạt động tài chính,40,475.517.146.313,742.510.281.021
Lưu chuyển tiền thuần trong năm\( (50 = 20 + 30 + 40) \),50,(289.608.106.715),184.152.749.745
Tiền và các khoản tương đương tiền đầu năm,60,407.527.743.160,223.374.993.415
Tiền và các khoản tương đương tiền cuối năm \( (70 = 50 + 60) \) (Thuyết minh 4),70,117.919.636.445,407.527.743.160
