,31/12/2023VND,1/1/2023VND
Tạm ứng đèn bù giải phóng mặt bằng (*),94.595.296.236,138.153.857.564
Tạm ứng cho nhân viên,23.681.808.392,10.060.161.689
Phải thu về cổ tức và lợi nhuận được chia,102.912.151.561,32.479.615.863
"Phải thu lãi tiền gửi, cho vay",9.168.117.522,9.354.208.120
Phải thu Trần Nhung (Đội xây lắp số 3),2.151.632.200,2.151.632.200
Phải thu Phan Ngọc Tiến (Đội xây lắp số 1),418.555.690,418.555.690
"Ký cược, ký quỹ",5.570.850.000,268.380.000
"Phải thu về bảo hiểm xã hội, y tế, thất nghiệp",240.552.334,259.555.654
Phải thu khác,528.571.855,569.922.735
,239.267.535.790,193.715.889.515
