TÀI SẢN,Mã số,Thuyết minh,31/12/2016,01/01/2016
A. TÀI SẢN NGĂN HẠN,100,,2.074.641.514.944,1.525.430.924.647
I. Tiền và các khoản tương đương tiền,110,V.1,121.150.408.600,44.726.779.101
1. Tiền,111,,110.150.408.600,40.517.903.545
2. Các khoản tương đương tiền,112,,11.000.000.000,4.208.875.556
II. Đầu tư tài chính ngắn hạn,120,,510.000.000,10.000.000
1. Chứng khoán kinh doanh,121,,24.400.000,24.400.000
2. Dự phòng giảm giá chứng khoán kinh doanh,122,,(14.400.000),(14.400.000)
3. Đầu tư nằm giữ đến ngày đáo hạn,123,,500.000.000,-
III. Các khoản phải thu ngắn hạn,130,,1.326.311.209.468,649.898.228.175
1. Phải thu ngắn hạn của khách hàng,131,V.2a,718.843.927.327,381.809.451.906
2. Trả trước cho người bán ngắn hạn,132,V.3,109.074.059.150,225.744.622.080
3. Phải thu về cho vay ngắn hạn,135,V.4,271.800.000.000,34.200.000.000
4. Phải thu ngắn hạn khác,136,V.5a,226.339.985.904,8.380.724.189
5. Dự phòng phải thu ngắn hạn khó đòi,137,,(381.570.000),(236.570.000)
6. Tài sản thiếu chờ xử lý,139,,634.807.087,-
IV. Hàng tồn kho,140,,609.916.571.175,753.067.993.470
1. Hàng tồn kho,141,V.7,609.916.571.175,753.067.993.470
V. Tài sản ngắn hạn khác,150,,16.753.325.701,77.727.923.901
1. Chi phí trả trước ngắn hạn,151,V.6a,3.180.418.305,8.765.682.388
2. Thuế GTGT được khấu trừ,152,,13.569.438.212,64.225.361.309
3. Thuế và các khoản khác phải thu Nhà nước,153,,3.469.184,36.880.204
4. Tài sản ngắn hạn khác,155,,-,4.700.000.000
B. TÀI SẢN DÀI HẠN,200,,1.759.907.684.306,1.085.125.394.248
I. Các khoản phải thu dài hạn,210,,26.961.989.100,27.418.016.445
1. Phải thu dài hạn của khách hàng,211,V.2b,1.347.362.135,1.347.362.135
2. Phải thu dài hạn khác,216,V.5b,26.961.989.100,27.418.016.445
3. Dự phòng phải thu dài hạn khó đòi,219,,(1.347.362.135),(1.347.362.135)
II. Tài sản cố định,220,,1.105.819.382.942,44.728.603.669
1. Tài sản cố định hữu hình,221,V.8,1.036.989.624.635,44.575.772.264
- Nguyên giá,222,,1.084.172.336.615,62.880.003.730
- Giá trị hao mòn luỹ kế,223,,(47.182.711.980),(18.304.231.466)
2. Tài sản cố định vô hình,227,V.9,68.829.758.307,152.831.405
- Nguyên giá,228,,71.774.136.981,700.933.346
- Giá trị hao mòn luỹ kế,229,,(2.944.378.674),(548.101.941)
III. Bất động sản đầu tư,230,V.10,154.809.833.998,158.674.784.780
- Nguyên giá,231,,182.221.255.747,182.253.563.929
- Giá trị hao mòn luỹ kế,232,,(27.411.421.749),(23.578.779.149)
IV. Tài sản dở dang dài hạn,240,,191.585.684.191,732.489.819.777
1. Chi phí xây dựng cơ bản dở dang,242,V.11,191.585.684.191,732.489.819.777
V. Đầu tư tài chính dài hạn,250,,1.600.000.000,-
1. Đầu tư góp vốn vào đơn vị khác,253,V.12,1.600.000.000,-
VI. Tài sản dài hạn khác,260,,279.130.794.075,121.814.169.577
1. Chi phí trả trước dài hạn,261,V.6b,90.035.555.998,45.936.803.992
2. Tài sản thuế thu nhập hoãn lại,262,,8.232.470.955,6.347.477.331
3. Lợi thế thương mại,269,V.13,180.862.767.122,69.529.888.254
TỔNG CỘNG TÀI SẢN,270,,3.834.549.199.250,2.610.556.318.895
