Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,III. LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,,,
31,"Tiền thu từ phát hành cổ phiếu, nhận góp vốn của chủ sở hữu",27.1,1.145.712.154.488,569.961.500.000
33,Tiền thu từ đi vay,,8.908.162.396.049,6.929.547.159.005
34,Tiền trả nợ gốc vay,,(9.166.083.799.630),(7.365.247.885.274)
36,"Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,(148.545.935.501),(108.671.913.000)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,739.244.815.406,25.588.860.731
50,Lưu chuyển tiền thuần trong năm,,1.032.474.898.307,672.828.660.321
60,Tiền và tương đương tiền đầu năm,,963.717.122.052,291.674.680.985
61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,(8.021.280.177),(786.219.254)
70,Tiền và tương đương tiền cuối năm,5,1.988.170.740.182,963.717.122.052
