,Mã số,Thuyết minh,2017 VND,2016 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
Tiền chi mua sắm tài sản cố định và tài sản dài hạn khác,21,,(2.982.894.528.958),(3.196.021.764.726)
Tiền thu từ thanh lý tài sản cố định và tài sản dài hạn khác,22,,51.452.367.096,17.267.819.957
"Tiền chi cho vay, mua các công cụ nợ của các đơn vị khác",23,,(1.293.169.981.996),(803.959.056.409)
"Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",24,,990.328.871.530,491.447.041.099
Tiền chi đầu tư góp vốn vào các đơn vị khác,25,,(157.898.398.040),(12.422.595.000)
Tiền thu hồi đầu tư góp vốn vào các đơn vị khác,26,,-,149.368.225.254
"Tiền thu lãi tiền gửi, cổ tức và lợi nhuận được chia",27,,1.110.351.521.356,1.204.998.730.199
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(2.281.830.149.012),(2.149.321.599.626)
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
Tiền thu từ phát hành cổ phiếu,31,,-,4.060.747.688.565
Tiền thu từ chuyển nhượng cổ phiếu quỹ,31,,1.009.403.435.910,(497.098.935.736)
Tiền thu từ đi vay,33,,68.116.310.955.538,60.003.690.853.987
Tiền trả nợ gốc vay,34,,(61.722.389.111.374),(65.849.135.660.051)
Tiền trả cổ tức,36,,(3.978.082.311.460),(149.962.178.105)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,,3.425.242.968.614,(2.431.758.231.340)
