,Mã số,Số đã trình bày VND,Số trình bày lại VND,Thay đổi VND
Phải thu ngắn hạn của khách hàng,131,1.622.100.827.912,1.631.245.271.255,9.144.443.343
Trả trước cho người bán ngắn hạn,132,903.175.790.057,892.061.510.076,(11.114.279.981)
Phải thu ngắn hạn khác,136,1.514.571.123.563,1.714.234.576.790,199.663.453.227
Thuế và các khoản phải thu Nhà nước,153,104.087.612.152,17.009.766.400,(87.077.845.752)
Phải thu dài hạn khác,216,6.080.000.000,264.109.384.777,258.029.384.777
Tài sản cố định hữu hình,221,21.415.803.855.114,21.133.589.768.728,(282.214.086.386)
- Nguyên giá,222,35.385.006.229.478,34.738.176.005.487,(646.830.223.991)
- Giá trị hao mòn lũy kế,223,(13.969.202.374.364),(13.604.586.236.759),364.616.137.605
Đầu tư vào công ty con,251,1.682.973.000.000,1.683.833.743.327,860.743.327
"Đầu tư vào công ty liên doanh, liên kết",252,642.992.463.558,616.410.897.541,(26.581.566.017)
Đầu tư góp vốn vào đơn vị khác,253,199.007.763.662,198.289.232.759,(718.530.903)
Chi phí trả trước dài hạn,261,57.498.919.072,70.860.399.281,13.361.480.209
Tài sản thuế thu nhập hoãn lại,262,66.964.220.204,67.516.629.931,552.409.727
Phải trả người bán ngắn hạn,311,1.021.692.186.338,1.022.680.572.601,988.386.263
Thuế và các khoản phải nộp Nhà nước,313,186.475.509.377,360.942.889.294,174.467.379.917
Chi phí phải trả ngắn hạn,315,1.287.018.127.664,1.269.253.333.840,(17.764.793.824)
Phải trả ngắn hạn khác,319,3.329.508.318.640,3.125.762.855.639,(203.745.463.001)
Lợi nhuận sau thuế chưa phân phối,421,1.759.663.097.112,1.879.623.193.328,119.960.096.216
