,Mã số,Thuyết minh,31/12/2021 VND,1/1/2021 VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản ngắn hạn(\( 100 = 110 + 120 + 130 + 140 + 150 \)),100,,94.154.859.648.304,56.747.258.197.010
Tiền và các khoản tương đương tiền,110,6,22.471.375.562.130,13.696.099.298.228
Tiền,111,,6.316.299.666.510,2.094.314.298.228
Các khoản tương đương tiền,112,,16.155.075.895.620,11.601.785.000.000
Đầu tư tài chính ngắn hạn,120,,18.236.152.616.078,8.126.992.675.380
Đầu tư nằm giữ đến ngày đáo hạn,123,7,18.236.152.616.078,8.126.992.675.380
Các khoản phải thu ngắn hạn,130,,7.662.680.796.645,6.124.790.460.291
Phải thu ngắn hạn của khách hàng,131,,4.973.095.672.343,3.949.486.943.250
Trả trước cho người bán ngắn hạn,132,8,1.722.371.823.278,1.303.037.835.829
Phải thu về cho vay ngắn hạn,135,,23.521.740.500,-
Phải thu ngắn hạn khác,136,9.1,981.799.066.828,910.365.502.671
Dự phòng các khoản phải thu ngắn hạn,,,,
khó đời,137,,(39.275.168.162),(39.336.197.606)
Tài sản thiếu chờ xử lý,139,,1.167.661.858,1.236.376.147
Hàng tồn kho,140,10,42.134.493.932.210,26.286.822.229.202
Hàng tồn kho,141,,42.370.012.405.544,26.373.360.826.788
Dự phòng giảm giá hàng tồn kho,149,,(235.518.473.334),(86.538.597.586)
Tài sản ngắn hạn khác,150,,3.650.156.741.241,2.512.553.533.909
Chi phí trả trước ngắn hạn,151,17.1,296.697.348.350,141.398.046.799
Thuế giá trị gia tăng được khấu trir,152,,3.335.690.250.424,2.357.338.685.110
Thuế và các khoản khác phải thu,,,,
Nhà nước,153,21,17.769.142.467,13.816.802.000
