Tại ngày 31 tháng 12 năm 2019,Quá hạn,Quá hạn,Quá hạn,Quá hạn,Trong hạn,Trong hạn,Trong hạn,Trong hạn
Tại ngày 31 tháng 12 năm 2019,Trên 3 tháng Triệu VND,Đến 3 tháng Triệu VND,Đến 1 tháng Triệu VND,Từ trên 1 đến 3 tháng Triệu VND,Từ trên 3 đến 12 tháng Triệu VND,Từ trên 1 đến 5 năm Triệu VND,Trên 5 năm Triệu VND,Tổng Triệu VND
Tài sản,,,,,,,,
"Tiền mặt, vàng",-,-,2.630.273,-,-,-,-,2.630.273
Tiền gửi tại NHNNVN,-,-,5.737.641,-,-,-,-,5.737.641
Tiền gửi và cho vay các tổ chức tín dụng khác,-,-,25.419.587,438.010,-,-,-,25.857.597
Các công cụ tài chính phải sinh và tài sản tài chính khác,-,-,207.803,-,-,-,-,207.803
Cho vay khách hàng – gộp (*),1.933.171,609.993,6.243.840,22.011.002,28.157.469,12.417.973,41.881.344,113.254.792
Chứng khoán đầu tư – gộp,-,-,931.437,2.653.620,2.317.668,8.801.212,2.201.929,16.905.866
"Góp vốn, đầu tư dài hạn – gộp",-,-,-,-,-,-,300.000,300.000
Tài sản cố định,-,-,5,352,20.868,182.192,3.189.385,3.392.802
Tài sản Có khác – gộp,425.716,-,1.620.688,6.287,283.895,997.467,,3.334.053
Tổng tài sản (1),2.358.887,609.993,42.791.274,25.109.271,30.779.900,22.398.844,47.572.658,171.620.827
Nợ phải trả,,,,,,,,
Các khoản nợ NHNNVN,-,-,-,23.664,17.815,-,-,41.479
Tiền gửi và vay các tổ chức tín dụng khác,-,-,6.994.058,1.649.125,-,-,-,8.643.183
Tiền gửi của khách hàng,-,-,41.176.581,25.555.817,62.741.843,9.986.857,196,139.461.294
Các khoản nợ khác,-,-,3.513.733,49.186,250.884,125.217,-,3.939.020
Tổng nợ phải trả (2),-,-,51.684.372,27.277.792,63.010.542,10.112.074,196,152.084.976
Mức chênh thanh khoản ròng [(3)=(1)-(2)],2.358.887,609.993,(8.893.098),(2.168.521),(32.230.642),12.286.770,47.572.462,19.535.851
