Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,Tổng lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản: Khâu hao và hao mòn,"14, 15, 16, 19",724.408.476.541,730.245.648.960
02,Tổng lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản: Khâu hao và hao mòn,"14, 15, 16, 19",67.034.198.664,58.297.921.063
03,Dự phòng,,152.106.890.971,65.590.123.112
04,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,,548.679.000,189.782.000
05,Lãi từ hoạt động đầu tư,,(149.782.301.690),(8.824.747.215)
06,Chi phí đi vay và phát hành trái phiếu,30,292.046.287.425,420.300.072.166
08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,1.086.362.230.911,1.265.798.800.086
09,Tăng các khoản phải thu,,(1.974.856.810.528),(981.837.954.322)
10,(Tăng) giảm hàng tồn kho,,(1.016.231.794.072),710.262.979.883
11,Tăng (giảm) các khoản phải trả,,5.173.644.173.958,(1.728.929.303.404)
12,(Tăng) giảm chi phí trả trước,,(1.144.980.934.086),152.113.413.355
14,Tiền lãi vay đã trả,,(344.063.225.576),(382.916.474.728)
15,Thuế thu nhập doanh nghiệp đã nộp,22,(375.283.529.084),(412.793.567.661)
17,Tiền chỉ khác cho hoạt động kinh doanh,,(14.729.202.265),(10.356.178.608)
20,Lưu chuyển tiền thuần tử (sử dụng vào) hoạt động kinh doanh,,1.389.860.909.258,(1.388.658.285.399)
,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,
21,"Tiền chỉ để mua sắm tài sản cố định (""TSCĐ"")",,(106.132.561.674),(70.352.919.094)
22,Tiền thu do thanh lý TSCĐ,,5.850.138.901,7.999.178.644
23,"Tiền chi cho vay, gửi tiết kiệm",,(1.926.131.268.121),(176.732.024.947)
24,Tiền thu hồi cho vay và tất toán tiền gửi tiết kiệm,,700.771.272.584,703.929.542.096
25,Tiền chỉ đầu tư góp vốn vào đơn vị khác,,(1.457.246.871.667),(732.120.863.682)
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,1.593.075.484.705,68.272.500.000
27,"Tiền thu lãi cho vay, tiền gửi ngân hàng và cổ tức được chia",,127.413.039.152,84.926.211.213
30,Lưu chuyển tiền thuần sử dụng vào hoạt động đầu tư,,(1.062.400.766.120),(114.078.375.770)
