Mã số,TÀI SẢN,Thuyết minh,Tại ngày,Tại ngày
Mã số,TÀI SẢN,Thuyết minh,31.12.2022 VND,01.01.2022 VND
100,TÀI SẢN NGĂN HẠN,,1.183.826.382.647,1.389.055.404.965
110,Tiền và các khoản tương đương tiền,V.1,382.261.109.037,262.383.481.328
111,Tiền,,167.118.290.604,204.774.707.674
112,Các khoản tương đương tiền,,215.142.818.433,57.608.773.654
120,Các khoản đầu tư tài chính ngắn hạn,,72.830.731.676,70.208.972.303
123,Đầu tư nằm giữ đến ngày đáo hạn,V.2a,72.830.731.676,70.208.972.303
130,Các khoản phải thu ngắn hạn,,456.607.687.667,645.893.190.770
131,Phải thu ngắn hạn của khách hàng,V.3,204.928.657.469,404.339.772.954
132,Trả trước cho người bán ngắn hạn,V.4a,59.725.675.369,37.429.539.433
135,Phải thu về cho vay ngắn hạn,V.5,1.000.000.000,1.000.000.000
136,Phải thu ngắn hạn khác,V.6a,204.163.901.560,216.334.425.114
137,Dự phòng phải thu ngắn hạn khó đòi,V.7,(13.210.546.731),(13.210.546.731)
140,Hàng tồn kho,,160.745.755.816,38.283.709.106
141,Hàng tồn kho,V.8,160.745.755.816,38.283.709.106
150,Tài sản ngắn hạn khác,,111.381.098.451,372.286.051.458
151,Chi phí trả trước ngắn hạn,V.9a,25.508.020.223,221.286.052.685
152,Thuế GTGT được khấu trừ,,85.754.167.155,148.478.994.259
153,Thuế và các khoản khác phải thu Nhà nước,V.16,118.911.073,2.521.004.514
