,Mã số,Thuyết minh,30/9/2019 VND,1/10/2018 VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,11.757.157.277.389,16.103.196.342.693
Nợ ngắn hạn,310,,8.767.419.669.924,12.637.507.361.815
Phải trả người bán,311,19,1.379.160.194.955,1.066.621.824.454
Người mua trả tiền trước,312,,101.394.195.074,141.297.692.947
Thuế phải nộp Nhà nước,313,20(a),83.658.990.877,61.518.263.658
Phải trả người lao động,314,,62.992.350.003,85.096.650.336
Chi phí phải trả ngắn hạn,315,21,124.968.889.487,148.220.024.270
Phải trả ngắn hạn khác,319,22,263.879.077.110,213.415.952.496
Vay và nợ thuê tài chính ngắn hạn,320,23(a),6.706.463.172.987,10.879.859.929.887
"Quỹ khen thưởng, phúc lợi",322,24,44.902.799.431,41.477.023.767
Nợ dài hạn,330,,2.989.737.607.465,3.465.688.980.878
Phải trả dài hạn khác,337,,709.500.000,-
Vay và nợ thuê tài chính dài hạn,338,23(b),2.986.131.853.215,3.461.976.547.378
Dự phòng phải trả dài hạn,342,25,2.896.254.250,3.712.433.500
VỐN CHỦ SỞ HỮU (400 = 410),400,,5.468.281.185.650,5.151.625.718.925
Vốn chủ sở hữu,410,26,5.468.281.185.650,5.151.625.718.925
Vốn cổ phần,411,27,4.234.694.890.000,3.849.903.280.000
- Cổ phiếu phổ thông có quyền biểu quyết,411a,,4.234.694.890.000,3.849.903.280.000
Thặng dư vốn cổ phần,412,,151.583.183.521,151.583.183.521
Cổ phiếu quỹ,415,,(2.459.000.000),(1.343.000.000)
Quỹ khác thuộc vốn chủ sở hữu,420,,55.626.670.135,60.509.750.556
Lợi nhuận sau thuế chưa phân phối,421,,1.021.280.774.551,1.055.058.327.742
- LNST chưa phân phối đến cuối năm trước,421a,,659.928.641.536,645.824.289.820
- LNST chưa phân phối trong năm,421b,,361.352.133.015,409.234.037.922
Lợi ích cổ đông không kiểm soát,429,,7.554.667.443,35.914.177.106
TỔNG NGUỒN VỐN (440 = 300 + 400),440,,17.225.438.463.039,21.254.822.061.618
