,Mã số,Thuyết minh,31/12/2018 VND,1/1/2018 VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản ngắn hạn\( (100 = 110 + 120 + 130 + 140 + 150) \),100,,3.896.749.996.990,3.339.470.305.579
Tiền và các khoản tương đương tiền,110,4,822.064.867.520,677.000.209.110
Tiền,111,,17.064.867.520,9.100.209.110
Các khoản tương đương tiền,112,,805.000.000.000,667.900.000.000
Đầu tư tài chính ngắn hạn,120,,-,4.175.720.000
Đầu tư nằm giữ đến ngày đáo hạn,123,,-,4.175.720.000
Các khoản phải thu ngắn hạn,130,,2.651.176.310.050,2.499.118.637.158
Phải thu của khách hàng,131,5,249.444.392.998,399.624.323.346
Trả trước cho người bán,132,,11.320.207.090,49.900.293.622
Phải thu ngắn hạn khác,136,6(a),2.390.411.709.962,2.049.594.020.190
Hàng tồn kho,140,7,416.718.844.961,152.755.900.467
Hàng tồn kho,141,,420.741.003.312,152.868.576.847
Dự phòng giảm giá hàng tồn kho,149,,(4.022.158.351),(112.676.380)
Tài sản ngắn hạn khác,150,,6.789.974.459,6.419.838.844
Chi phí trả trước ngắn hạn,151,,6.789.974.459,6.419.838.844
