,CHỈ TIÊU,Mã số,Năm nay,Năm trước
I.,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
1.,Lợi nhuận trước thuế,01,1.868.391.059.627,1.548.611.119.787
2.,Điều chỉnh cho các khoản:,,,
,Khấu hao tài sản cố định,02,1.798.639.134.000,1.354.303.769.919
,Các khoản dự phòng,03,(3.804.464.296),12.054.268.178
,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiên tệ có gốc ngoại tệ,04,27.957.323.434,46.737.077.434
,Lãi từ hoạt động đầu tư,05,(391.000.982.370),(397.953.120.652)
,Chi phí lãi vay,06,417.711.767.303,355.216.330.968
,Chi phí lãi trả chậm,07,18.879.071.301,24.697.862.024
3.,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,3.736.772.908.999,2.943.667.307.658
,Thay đổi các khoản phải thu,09,(197.575.650.045),65.151.448.186
,Thay đổi hàng tồn kho,10,(98.407.896.041),(22.849.929.493)
,Thay đổi các khoản phải trả,11,5.077.805.229,92.289.647.747
,Thay đổi chi phí trả trước,12,(33.036.544.217),(435.463.088.296)
,"Tiền lãi vay, lãi trả chậm đã trả",14,(422.147.730.420),(505.394.431.752)
,Thuế thu nhập doanh nghiệp đã nộp,15,(299.108.048.875),(341.803.947.316)
,Tiền chi khác cho hoạt động kinh doanh,17,(123.608.006.802),(96.395.006.998)
,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,2.567.966.837.828,1.699.201.999.736
II.,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
1.,"Tiền chi mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",21,(3.965.706.557.109),(4.186.166.428.696)
2.,"Tiền thu thanh lý, nhượng bán tài sản cố định và các tài sản dài hạn khác",22,306.232.932.517,74.460.047.351
3.,"Tiền chi cho vay, mua công cụ nợ của đơn vị khác",23,(5.772.250.154.044),(4.485.508.665.429)
4.,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,5.889.503.671.131,3.713.657.057.261
5.,"Tiền thu lãi cho vay, cố tức và lợi nhuận được chia",27,224.780.468.593,283.843.770.786
,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(3.317.439.638.912),(4.599.714.218.727)
