,31/12/2024VND,1/1/2024VND
Phải thu về cổ tức và lợi nhuận được chia,Phải thu về cổ tức và lợi nhuận được chia,Phải thu về cổ tức và lợi nhuận được chia
Công ty con cấp 1,Công ty con cấp 1,Công ty con cấp 1
Công ty Cổ phần Khoáng sản Tấn Phát,62.962.638.000,-
Công ty Cổ phần PC1 Miền Nam,16.970.431.356,-
Công ty Cổ phần Đầu tư Địa óc Mỹ Đình,9.939.000.000,-
Công ty Cổ phần PC1 Mỹ Đình,9.684.600.043,-
Công ty Cổ phần PC1 - Ninh Bình,7.457.025.264,4.763.941.605
Công ty Cổ phần Năng lượng Bảo Lâm,5.094.900.000,5.094.900.000
Công ty Cổ phần Cơ khí Ô tô Hòa Bình,4.751.908.000,17.819.655.000
Công ty TNHH MTV Xây lắp điện 1 - Miền Bắc,1.660.708.651,1.660.708.651
Công ty Cổ phần Đầu tư và Dịch vụ Công nghệ,-,918.000.000
Công ty Cổ phần Điện gió Phong Huy,-,23.567.885.989
Công ty Cổ phần Lắp máy Công nghiệp Việt Nam,-,1.377.000.000
Công ty Cổ phần Điện gió Phong Nguyên,-,17.326.005.843
Công ty TNHH Chế tạo Cột thép Đông Anh,-,14.626.338.660
Công ty Cổ phần Đầu tư Năng lượng Miền Bắc,-,14.702.758.871
Công ty con cấp 2,Công ty con cấp 2,Công ty con cấp 2
Công ty TNHH MTV Xây lắp Điện 1 – Từ Liêm – công ty con của Công ty Cổ phần PC1 Miền Nam,1.054.956.942,1.054.956.942
Công ty liên kết,Công ty liên kết,Công ty liên kết
Công ty Cổ phần Western Pacific,33.029.268.000,-
,152.605.436.256,102.912.151.561
